target,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1,8.737314591801742e+18,20879031,34832,2,1,2370,459,41518,39178,822701
0,1,9.905635139294e+18,10853717,30567,1,1,13014424,6088,9150,8357,11813757
1,1,1.4340390157469405e+19,9027549,23808,2,1,788885,27,14,18,885479
0,1,1.7741456305373202e+19,21293855,36500,1,1,3262823,19579,38286,13138,2464557
1,1,8.994557070508579e+18,20030165,23799,2,1,126,28,41,52,2679362
0,1,1.4756578758696272e+19,20715073,3625,2,2,4316314,6809,48856,48335,25805
0,1,7.90391452832019e+18,21162370,1325,2,1,271712,198123,859013,686295,14487766
0,1,1.6053052071266732e+19,4407022,11079,2,2,23535,79491,204162,24319,3553960
0,1,2.137528403495601e+18,20218298,23801,3,3,3169458,122,102,157,65900
0,1,1.4340390157469405e+19,3109041,23777,1,1,74553,67396,55398,50138,1400326
0,1,5.120683440510468e+18,8676727,1268,2,1,7182442,1085,872,13,49888
0,1,2.995481416397092e+18,21111798,34561,3,3,95372,18473,76072,16784,2198697
0,1,1.7363854844105062e+19,20017061,23798,2,1,24028,706,519,673,1146912
1,1,1.136372424770545e+19,21310305,30405,3,1,289771,1721,99085,87260,0
1,1,7.646002816318012e+18,21727405,36572,2,1,10659689,1010781,3023224,2366968,233180
0,1,2.289395764157024e+18,20588303,33793,1,1,309,8431,15989,306,7661439
0,1,1.034946865176566e+19,21522776,37422,2,1,0,0,12,4,14452398
0,1,1.205787899908646e+19,20192675,27961,2,2,14231420,19384,57280,91249,1927470
1,1,5.889185345521961e+18,20606246,8295,2,1,1200914,362,12507,13085,0
1,1,6.765610184746768e+18,21244028,36239,2,1,138414,6290,56320,50855,2081918
0,2,5.39106729149704e+18,21100198,35535,2,2,9594,9356,634078,2673,0
0,1,2.0021430589649848e+18,20188690,24124,2,2,1093,3565,583,761,1989235
0,1,8.363781040394013e+18,10959866,23806,2,1,2302336,702,37,46,3151528
0,1,1.595507548723284e+18,20187608,24362,1,1,112,418,392,787,1192343
0,1,1.4340390157469405e+19,9027458,23808,2,2,5060,692,195,284,4191173
0,1,1.046079478147812e+18,21920339,37956,3,1,3,17,221,326,6095278
0,1,1.4756578758696272e+19,20716958,3625,2,1,4550890,930,53992,48953,2480819
0,1,1.0489526672290765e+19,2855959,7374,1,1,3649628,15988,41584,8877,0
0,1,5.468727571223081e+18,20000937,1381,2,2,14790397,5529,8172,13594,0
0,1,1.2310323414299814e+19,22004968,879,3,1,1091478,41,840,1038,6056102
0,1,7.484333488664585e+18,21209840,34691,3,3,3229880,8867,889,1108,1967436
1,1,6.715049002232656e+18,3065545,23783,2,1,83430,167,128,168,3525372
0,1,1.1976262429564758e+19,20881643,34748,2,1,369619,3271,21174,21582,0
1,1,2.0021430589649848e+18,20188693,24124,2,1,26,52,735,936,7035849
0,2,1.7351411270627507e+18,22199609,81,1,1,105990,331,63,80,1913211
0,1,1.205787899908646e+19,20192676,27961,2,1,8410,4360,11763,13486,1392541
0,1,4.2981186814246446e+18,7142316,385,2,1,12079484,55174,64046,57536,9742672
0,1,4.2981186814246446e+18,3618913,385,2,1,13761,12658,10214,10260,1137450
0,2,1.6229460119786326e+19,1048733,5315,3,1,1716462,12706,40047,44222,0
0,1,1.205787899908646e+19,20192676,27961,1,1,1223033,39,72,100,690223
0,2,1.4340390157469405e+19,3207857,23777,2,1,48,329,348,470,1068190
0,1,1.5989049276530887e+19,20314710,23828,3,1,7966,57966,68174,140,7355650
0,1,5.079901068051391e+18,21483229,25928,1,1,9477220,76613,466968,383566,11350878
0,1,5.497402316540119e+18,21464747,37086,2,1,2721,279,307,5254,3037852
0,1,1.205787899908646e+19,20222693,27961,1,1,406789,326,215,319,828366
0,1,1.377110514572668e+19,21205773,35349,1,1,296034,1906,3641,2862,3075901
1,1,5.079901068051391e+18,7669096,25928,2,2,5217,5453,13091,15382,1050786
0,2,1.817561876832644e+18,8086723,27101,1,1,26415,4096,2684,2938,129890
0,7,6.050965040518707e+18,21245716,20789,1,1,140967,70172,245176,139744,779660
0,1,1.8045561712109978e+19,21381840,35978,2,1,2606507,156,1062,963,0
0,1,1.7741456305373202e+19,21293824,36500,2,1,9460873,333,841,6139,23087
0,1,1.7363854844105062e+19,20017074,23798,1,1,102820,7622,4,6231,19419623
1,2,8.994557070508579e+18,20030165,23799,2,1,18,28,41,52,5205130
0,3,1.5054932089038545e+19,4321002,5120,1,1,364767,19594,17688,27376,1048
0,2,1.3311343438192929e+19,3806502,23791,1,1,270,24,31,33,22323780
0,1,5.846401732967282e+18,21261683,36357,2,1,6065,22358,421187,543,1551847
0,1,6.330093909057736e+18,20896322,34658,3,3,1639171,62074,243736,180199,0
0,1,2.1263603080485327e+18,2207523,20133,1,1,1040681,26930,67993,69451,1525453
0,1,1.155839416867482e+19,20144211,1504,2,1,103799,30049,12595,12442,6810868
1,1,8.065635526050975e+18,22103028,38585,3,1,93622,117777,1812118,1432186,0
1,1,1.377110514572668e+19,21205776,35349,2,1,373,87,4984,6136,2075808
0,4,3.707278298787996e+18,10378486,8640,3,3,8,15,2146,2385,2912362
0,1,1.4756578758696272e+19,20715241,3625,1,1,1658256,15417,205593,200669,0
1,1,7.269043601771363e+18,10365475,4862,2,1,2823,11185,20265,41659,14984739
0,3,4.805647356735629e+18,4327185,4338,3,1,416560,130066,654248,479103,408741
0,1,1.551992636170981e+19,20383787,33382,2,2,514,3347,6343,6985,16268176
1,1,1.7011415260054295e+18,20902507,18576,2,2,159313,83162,203142,247100,0
0,1,2.9996743208167286e+18,21834344,32424,2,2,197252,166631,39798,2888752,1055913
0,1,1.2394863110586413e+19,20016433,825,2,2,1962986,587765,2036266,1579732,7900972
0,1,1.3520414124567271e+19,21016195,35091,2,2,1351565,2317,22396,9660,0
0,1,8.802768287123155e+18,21644427,26278,1,1,16894004,1772,487,648,23391260
0,1,7.90391452832019e+18,21162342,1325,2,1,1754704,10196,17227,23850,0
1,1,6.228784066129291e+18,3923536,1998,1,1,3915084,7963,10260,77622,1615469
0,1,2.1115975172883315e+18,21167205,35100,2,1,10858322,618,961,1171,7578926
1,1,1.1945298859485911e+19,21094247,35463,2,2,222,4610,3049,192,13524037
0,1,8.021612362503203e+18,20194766,12319,2,2,28278,9455,20998,20222,15139676
1,2,1.4340390157469405e+19,9027430,23808,1,1,73487,6766,4383,4743,178031
0,2,2.994778988782128e+18,21100778,35482,2,1,7323678,1629,1129,1334,6160488
0,1,1.4340390157469405e+19,21163922,23808,2,2,46479,5022,17723,499,2580332
0,1,1.5731087376733049e+19,10940564,30400,1,1,15516362,391,9269,7530,4270336
0,1,1.19026731983765e+18,20194816,8198,2,2,13992678,6095,53498,34774,2546501
1,5,9.004035880665278e+18,20595493,33800,1,1,74641,9184,10136,10792,0
0,1,1.034946865176566e+19,21522776,37422,3,1,0,0,26,28,6785302
0,1,2.6928596198512824e+18,21738714,2051,3,2,5585,14338,8484,63,2277462
0,1,1.0347602935615345e+19,21112718,35545,1,1,6421,26102,58134,53203,22754093
0,1,3.1369047271988736e+18,21329479,32965,3,3,10675,24623,688435,777556,4847
0,1,2.3854317323759647e+18,7214650,1367,2,2,13014,3887,67385,43648,6589526
0,2,7.90391452832019e+18,21162526,1325,2,2,15,10,22,23,13099700
0,1,1.659562251716832e+19,21161040,35149,3,2,1435138,60757,194236,163843,0
0,10,1.7363854844105062e+19,20017078,23798,1,1,236540,4670,4,4054,0
0,1,2.7065066877395374e+18,4427155,17415,2,2,1227693,12684,69072,3010,1122228
0,1,1.4340390157469405e+19,21163923,23808,2,2,10407907,436,798,37,844653
0,1,1.205787899908646e+19,20192676,27961,2,2,692327,607,2017,2688,12340035
0,1,1.7442148768218982e+19,21794798,37712,3,2,5144105,1763,22027,1046,8991601
0,1,3.583186794558268e+18,21402172,36906,1,1,1766,11284,8792,29073,553164
0,1,1.6807791120042934e+19,1568425,6671,2,1,10275169,7728,33354,31067,0
1,1,3.874326764147005e+18,21167055,35465,2,1,13912387,1158726,3702883,8082,665
0,1,7.041933894562209e+18,21313319,36456,2,2,1771596,44539,647856,612780,90581
0,1,5.544729777167961e+18,4428356,28709,2,1,11196881,346,617,1851,15770393
0,1,1.668937430505961e+19,20197910,5058,2,1,48377,71907,287750,3188,14460660
0,1,1.4340390157469405e+19,20643971,23808,2,1,10,242,9,9,328976
0,1,9.279176529507936e+18,10673608,23649,2,1,1264127,50682,233503,198079,0
0,1,1.5378811054562337e+19,20061186,20904,2,2,4978393,52873,301290,264718,249368
0,1,1.3953150849894558e+19,9011930,15829,2,2,769071,5427,821240,692124,0
1,1,7.90391452832019e+18,21162526,1325,1,1,64,10,24,25,4006460
0,1,1.8148022163694688e+19,22139656,20017,2,1,12923,89258,1446218,1145858,0
0,1,1.5145480155589095e+19,21183718,23807,1,1,25297293,34247,5870,8,2286403
0,1,1.0130810933441032e+19,8191336,23497,3,3,75804,544,4936,4521,0
0,1,1.652159868783065e+19,21019525,18055,2,1,3789346,24587,306804,271194,0
0,1,8.134264174510893e+18,10951033,1268,1,1,103941,116,92,2,22963087
0,1,1.7569183526813307e+18,20898102,29098,3,2,26530,1212,163888,147817,0
0,1,1.1675427767040438e+19,20815036,28002,3,3,4808,480,10284,21143,1041809
1,1,8.589934413378804e+18,20973979,15113,2,1,586794,68073,261114,235063,2837265
0,2,1.1800180453055529e+19,21408729,36892,2,1,43061,31372,230124,87,0
1,1,7.90391452832019e+18,21162526,1325,1,1,64,10,22,23,10286164
0,1,7.90391452832019e+18,21162251,1325,1,1,3037342,14943,30218,39768,9861163
0,1,1.4340390157469405e+19,10110402,23808,1,1,20911300,35,1203,10,435953
0,1,1.1963451904084734e+19,20886886,18859,2,2,3073600,1164,7596,9909,1723616
0,4,2.670952723278905e+18,20172874,23805,2,2,5,3,35,16,3473379
0,2,1.4140300435418186e+18,20203900,1502,2,2,12027,19222,80882,348,1759074
0,1,1.0135847010220014e+19,22094884,38478,1,1,40203,35314,70288,61519,23528918
0,1,1.810687261875048e+19,21176527,35882,2,1,116997,23953,3835,62365,1184
0,1,4.564860557035109e+18,20931448,34893,1,1,4373417,796442,2203380,1732257,126649
0,3,9.5590574966714e+18,21140737,20459,3,2,201805,257198,548046,479175,0
0,1,1.4340390157469405e+19,21970630,23777,2,2,343056,584960,302128,2508,10779171
0,1,8.134264174510893e+18,10593105,1268,3,1,1260549,3715,423348,2,0
0,1,1.8425200088803072e+19,20033132,23790,1,1,336029,1298,27,29,10563580
0,1,1.6695787066084442e+19,21464453,17529,3,1,3666594,84446,3057072,2429671,34371
0,2,3.516889565727588e+18,4339083,1267,3,1,5866616,154,1696,1955,216809
1,1,9.143862058387928e+18,20682167,34221,2,1,145809,183,12553,12413,325263
0,1,1.3393281957586209e+19,21968719,34178,2,2,1696746,4774,70722,20856,707097
0,1,9.054250275388499e+18,21649436,37122,2,2,491560,6498,182776,156660,13365278
1,1,1.4531867648059392e+19,21815493,27485,2,2,53,266,746,338,174832
0,1,1.205787899908646e+19,20192676,27961,1,1,8560,1058,1520,2118,19906129
0,2,5.104882177771823e+18,20595046,854,3,2,29768,23923,313759,12563,0
0,1,1.1315908569713166e+19,20044181,18070,1,1,287,827,379,6105,3172523
0,1,2.4325846818801966e+18,21011466,13393,2,2,324760,68294,332896,274733,0
0,1,7.180889801071672e+18,20763106,34510,3,2,1324498,746412,3795830,2974523,0
1,1,1.0664591050012752e+19,20620168,30128,2,1,3573724,194,3146,3423,0
0,2,1.4340390157469405e+19,20668393,23808,1,1,7974,14698,11611,5926,18261631
0,1,1.4140300435418186e+18,20208823,1502,2,1,12035,38,234,344,2162836
0,1,1.4340390157469405e+19,9027213,23808,3,1,1,1,0,0,6789182
0,1,8.33510500251745e+18,20582549,33524,3,2,2851583,2046,2110,566,0
0,1,1.7005378226941358e+18,9592692,5079,1,1,24544962,16879,19133,221,0
0,3,1.4340390157469405e+19,9027213,23808,2,1,5,1,0,0,687681
0,2,1.3756257544627677e+19,10296682,24354,2,1,3578,11814,7625,7752,1667489
0,1,1.5294836932684972e+19,21385394,36841,2,2,4908680,2700,9667,9799,0
0,1,9.99105727583572e+17,20389092,30428,2,2,36288,42239,83968,74571,0
0,1,8.119057108691817e+18,20876635,34760,1,1,5624677,199,34,40,23206919
0,1,6.228784066129291e+18,4341910,1998,1,1,8667,12549,20885,21027,5583297
0,1,1.205787899908646e+19,20118104,27961,1,1,6249802,399413,1693301,1341179,0
1,2,3.247709875833351e+18,21266284,36365,2,2,4710,3961,3187,3752,6970213
0,1,7.90391452832019e+18,21162262,1325,2,2,290,46,789,45,3356482
0,1,1.3166161943838913e+19,21440521,36545,2,2,1,47,1386,1632,161325
0,2,1.1538975116564871e+19,21204682,36035,1,1,22924400,62,2295,5346,0
1,1,1.2648267272516114e+19,21264819,35914,2,1,583423,15281,134086,11910,15813886
1,1,1.4340390157469405e+19,21163923,23808,2,2,25875,3053,5758,37,2511350
0,1,1.205787899908646e+19,20183516,27961,1,1,12948391,146,232,349,114625
0,1,3.3248171738593147e+18,22141240,11121,2,2,932450,180517,4235,327771,225070
0,13,6.544107977774046e+18,4226434,14565,1,1,170138,39267,33968,31627,0
1,1,1.689773544749613e+19,4395103,14377,1,1,70969,27225,289364,246962,671095
0,3,8.848021695083076e+18,20287136,2387,1,1,366573,4507,7032,7721,0
1,1,1.3756257544627677e+19,20175571,24354,2,1,53,276,79,199,488279
0,1,7.803498973520803e+18,20185845,10497,2,1,2394892,101472,149680,134073,296274
1,1,7.143518654485987e+18,20393504,33093,1,1,214424,82,133,544,21413737
0,1,1.6955212292252912e+19,20730629,34364,3,1,5684342,273994,1159101,99712,0
0,2,7.251627201518253e+18,20665410,2011,2,2,1362279,14934,15484,443,890174
1,2,1.4340390157469405e+19,6435136,23777,1,1,3884,7992,8551,8698,1729680
0,1,1.1243521181800204e+19,21879113,35398,3,3,1731691,25882,30126,53600,0
0,1,8.606853219526026e+17,21264016,36424,2,1,513329,196477,339716,90655,6421910
0,1,1.4340390157469405e+19,9027314,23808,2,1,3489635,6,70,89,2328864
0,1,1.3397326599342717e+19,21717796,35798,3,1,2768635,580855,3435941,2686887,0
0,1,1.4340390157469405e+19,21163924,23808,2,1,629032,273,540,67,3699309
0,1,1.9488261248555287e+18,21271830,21194,3,3,1259287,7343,432928,245770,0
1,1,7.90391452832019e+18,21162526,1325,2,2,159,561,24,25,4054965
0,2,1.1006296077592152e+19,21867780,37746,2,1,2607908,1268,20978,20127,307499
0,1,1.205787899908646e+19,20180249,27961,3,1,3107858,13409,15852,18468,0
1,1,1.205787899908646e+19,20163574,27961,1,1,381,74,119,186,5556266
1,2,2.1033616669374e+18,10753161,30299,2,2,49306,19339,4135,116276,0
0,1,1.112183369138708e+19,21134703,23807,1,1,23538,6,73,8,7783
0,1,1.5822134238473933e+19,20144355,23804,3,2,4248755,159,2422,2970,0
0,1,1.4660509946428452e+18,20831395,34604,2,1,7711644,110080,1065702,691559,0
0,2,2.464489524829427e+18,20207989,32694,1,1,11185,23469,38591,37179,11683935
0,1,9.949727202638932e+18,21365541,36770,3,3,2818810,29,7631,2588,0
0,1,1.7741456305373202e+19,21293850,36500,2,1,141,291,345,1553,5141894
0,1,9.00415250092432e+18,21713664,34931,3,3,597931,21311,232204,194915,0
0,1,1.4804203087814566e+19,21372409,36803,3,3,824229,26939,1174,5465,0
0,1,1.703675381942866e+19,21425257,36955,2,2,21971,9425,229807,167057,6185424
1,4,7.484333488664585e+18,21090281,34691,2,2,2,67,152,219,2620101
1,2,4.969291200346086e+18,1673335,3383,1,1,10014,17189,11478,320453,2466
0,1,1.4291474290033648e+19,20989226,29772,2,2,13700730,7194,77516,68985,2916753
0,1,1.205787899908646e+19,20192990,27961,2,2,6,4,39,55,1050087
0,1,1.4347859242938208e+19,20684647,33931,3,2,6106280,12629,36470,65354,0
0,1,4.2981186814246446e+18,21866029,385,1,1,43402,879,1352,1586,0
0,1,1.205787899908646e+19,20183546,27961,2,2,59543,5164,974785,832434,722716
0,1,1.0768405576941566e+19,20762320,27526,1,1,28859,21001,73405,51437,4596392
0,1,1.6246329401831772e+19,21119692,30010,2,2,943,9080,9327,9429,936653
0,1,4.2981186814246446e+18,7967364,385,3,1,8030538,32755,32958,6114,0
0,1,1.4340390157469405e+19,21360113,23777,2,1,15651255,6309,427730,3546,84830
0,1,1.2089732170889036e+19,20360650,4218,2,1,7557193,5949,67709,207,2920614
0,5,1.4349714175080028e+19,20076597,27419,1,1,4060,19636,5689,6000,201035
0,1,1.205787899908646e+19,20180366,27961,1,1,25469566,7289,9937,20682,0
0,1,5.979721939766479e+18,4328446,11620,2,2,10025332,240,4244,4605,16256074
0,1,2.3130620749703366e+17,20372703,854,2,1,738,5585,9109,649,16488296
1,1,6.877516134389988e+18,20087116,2332,3,2,310634,3198,14651,15911,175516
0,1,8.065635526050975e+18,22103028,38585,3,1,146104,70813,2868937,2258008,981977
0,1,3.3898142717082214e+18,10615050,23649,2,1,155797,231082,694648,635982,4317028
0,4,2.3553977033639875e+18,21965289,38207,3,3,4138,9318,325253,266707,142455
0,1,1.4492523977312545e+19,21275627,36379,2,2,15098256,105269,178,257,3207937
0,2,1.4340390157469405e+19,4603048,23777,2,2,4612,11388,8925,11889,11838952
1,1,1.4340390157469405e+19,9027238,23808,1,1,22350,643,74,94,5423297
0,2,6.326920427132959e+18,21105443,11722,3,3,1241318,23279,471508,383722,683698
0,1,1.2012218713126754e+19,21247912,36292,2,1,65831,100799,968794,633193,1352426
0,1,1.682665206743772e+19,4354085,24159,1,1,3628,256,194,276,1462243
1,1,8.119057108691817e+18,20876635,34760,1,1,23062819,100,34,40,1507472
0,1,8.848021695083076e+18,21264822,2387,3,2,5659287,4441,52056,47352,267971
0,2,1.3756257544627677e+19,8351056,24035,2,1,246345,9109,29315,88488,0
0,1,1.3756257544627677e+19,20175571,24354,2,1,53,276,79,199,7441763
0,1,1.678508178037432e+19,21418282,36992,2,2,16,1894,2211,747,3677464
1,2,6.694640294224152e+18,4419711,26818,2,2,102,283,50636,67107,1610173
0,1,1.0446322647664146e+19,10397678,29158,3,1,164630,3425,52925,15994,0
0,1,7.90391452832019e+18,21162526,1325,3,1,15,10,24,25,356274
0,1,5.851252814446936e+18,10414359,28698,3,3,163015,398592,1268783,1008099,1132158
0,1,1.077230928844858e+19,20743777,34202,1,1,11560820,451126,2038645,1607168,167954
0,3,5.494145166418657e+18,9783351,26293,2,2,60780,93272,226842,467,0
0,1,1.4311874869977954e+19,21288475,36265,3,1,20657,123063,511751,420510,24996
0,1,8.802768287123155e+18,20871586,34758,3,2,3209363,18,42,47,0
0,5,7.877186270870867e+18,4235239,14569,1,1,7828276,10819,8833,3204,1986398
1,1,5.684586393439632e+18,20680086,34170,3,1,9882,10984,163370,15033,0
0,1,6.539424021056515e+18,3219148,23777,2,1,10,54,57,72,215264
0,1,2.2188438361244529e+18,21406544,36890,2,2,14053,5540,95847,168128,1903510
0,1,2.3678722808758487e+18,4383898,9411,3,3,6544746,8094,74039,70007,0
0,1,7.802218919864867e+18,22126456,17466,1,1,959243,118,23346,19633,0
0,1,1.4340390157469405e+19,10397447,23808,1,1,13,21,16,15,16898566
0,1,1.652901956033939e+19,4344642,5480,1,1,4574256,10400,90306,157765,9815954
0,2,5.120683440510468e+18,8676167,1268,3,3,208828,1232,1222,1752,982338
0,1,1.625864955439993e+19,21225439,36220,2,2,163756,4357,32761,591,0
0,2,3.326327244996364e+18,4382302,13277,2,1,9656291,8658,27345,29260,4669790
0,1,1.3491658154183518e+19,21435750,36934,2,1,249,15455,22779,21726,6445580
0,1,8.33510500251745e+18,20582549,33524,2,2,4,56,51,200,521128
0,1,1.4340390157469405e+19,9027458,23808,3,1,1718,1720,195,284,3486710
0,1,9.99105727583572e+17,10870969,30428,2,2,402503,3528,3654,3982,2491395
0,1,4.823498879031828e+18,20501938,33564,1,1,3029538,12390,145180,235693,2095023
1,1,5.93057146231575e+18,4372879,10986,3,1,143,148,16192,6791,10730178
0,1,1.205787899908646e+19,20174623,27961,2,2,1003,257,262,419,42327
0,1,1.205787899908646e+19,20174623,27961,1,1,20601929,257,262,419,3587551
0,1,6.263749423537724e+18,21349606,36720,1,1,22250,3080,4436,2486,133511
1,1,4.1286333491424783e+18,21327679,35306,1,1,3501,475,3111,1071,19271668
0,1,1.5989049276530887e+19,20314664,23828,2,1,26258,90402,121424,140,5175164
0,1,1.0135847010220014e+19,22094884,38478,2,2,4133625,27312,52339,47688,112369
0,1,1.4340390157469405e+19,21163926,23808,2,2,194381,208157,629313,288,0
0,1,1.0664591050012752e+19,20620168,30128,3,2,2237846,753,5539,12678,0
0,1,3.779653055494946e+18,20367297,33247,2,2,467120,3114,8770,524,93954
1,2,1.205787899908646e+19,20164292,27961,2,1,105167,71068,203809,179174,407389
1,1,3.5873902269220603e+18,21115505,23279,1,1,6180554,369089,2888929,48101,0
0,1,1.377110514572668e+19,21205779,35349,3,1,1504,1639,27689,29881,2708737
1,1,1.205787899908646e+19,20203709,27961,2,1,67,158,83,109,1327183
0,1,1.0821938656909138e+19,20934986,15079,1,1,6851234,86273,204057,198047,0
0,1,1.2919582408668115e+19,21872246,37442,2,2,10873694,3125,33540,35806,394349
0,1,1.205787899908646e+19,20192664,27961,3,2,6576136,154,3202,370,66145
0,1,1.605748534475701e+19,21312564,6943,2,1,10400658,107362,263654,219767,1615015
0,1,5.851252814446936e+18,21477960,28698,1,1,2068817,605789,2733433,1672514,361571
0,1,5.079901068051391e+18,21483232,25928,2,1,73274,73906,1668625,1292394,6248919
0,1,1.205787899908646e+19,20185515,27961,2,1,15971700,80,444,660,156773
0,1,1.6966714513592656e+19,20723931,27650,2,2,877427,1885,53601,57920,0
0,1,1.662384981012949e+19,4268032,8085,2,2,32807,19872,1118428,851262,0
0,1,2.137528403495601e+18,20218301,23801,1,1,1,3,48,58,1831401
0,1,7.266399983400552e+18,4383751,16815,1,1,15672368,1974,18565,17918,396370
0,2,5.545863241358497e+18,4395474,23534,3,2,896,2720,5118,11437,202818
0,1,9.390444283884915e+18,4254827,10655,2,2,13968991,3594,2517,25582,0
0,1,1.205787899908646e+19,20147089,27961,1,1,22685909,60203,106708,117942,7621461
1,3,4.192533441706128e+18,21414352,2533,2,1,60062,29783,240278,201444,0
0,1,1.5189591743514771e+19,20183311,32789,2,1,14613949,6030,48466,2173,0
0,1,1.4340390157469405e+19,4449593,23777,1,1,21359926,6516,108166,94703,0
0,2,9.096619321288781e+18,4276348,2219,3,1,768463,9096,517755,393429,0
1,1,8.848021695083076e+18,20815835,2387,1,1,13818911,879123,3685889,536071,0
1,1,2.6928596198512824e+18,4350397,2051,2,1,9739879,90352,2619,81,0
1,22,1.4340390157469405e+19,3109485,23777,2,2,15150,8489,26840,25395,0
0,1,1.1458853763740785e+19,4213453,2053,2,1,3463133,9872,76666,142299,0
1,1,9.036416525422655e+18,2491550,4216,2,1,1568,4297,351626,310558,566775
0,1,1.220508915459924e+19,4395544,27938,3,3,78476,9855,20314,23872,0
0,1,1.4340390157469405e+19,9028199,23808,2,2,40819,5181,5446,10,9283
1,1,1.7196987450064022e+19,21415627,36962,1,1,7527,3557,6613,2219,0
1,3,1.4940138225155779e+19,21302269,18192,2,1,28265,301523,739851,792998,0
0,1,1.1274636798287907e+19,20612670,23808,3,1,337314,11567,18473,1591,0
0,1,2.0300495737551416e+18,22131804,38701,2,2,998478,5899,73185,65275,0
0,5,1.3756257544627677e+19,10360708,24354,3,3,594374,107386,6218,20604,0
0,1,1.4531867648059392e+19,20123352,32227,3,1,1550,17494,18963,7369,1769176
0,2,1.257552877938876e+19,3112706,23778,1,1,216,13,17,30,7749599
0,1,4.81819117860586e+18,21161066,16334,2,2,870996,5167,225560,7674,200627
0,1,1.4340390157469405e+19,20789169,23808,2,1,13787188,4012,18882,1385,0
0,1,1.7194491571363197e+19,21344245,36652,3,3,331035,457,883481,738285,0
0,1,1.233741736361586e+19,20828688,34653,3,3,163645,14899,237000,217912,540420
0,3,1.3742635301971245e+19,21345298,36687,2,2,9466,1765,63593,431,0
1,1,1.7363854844105062e+19,20017077,23798,1,1,23027,34688,4,35860,1456892
0,1,8.90417782821706e+18,21467600,37105,1,1,23024564,162105,682453,559274,46827
0,1,1.5200622716539232e+19,21997940,37937,3,3,3,745,2036,2252,8903948
0,1,1.6058928328829696e+19,21458194,37087,2,2,3738088,18606,117834,66490,98415
0,1,1.205787899908646e+19,20163505,27961,1,1,3279212,76,359,534,2146776
0,1,1.5145480155589095e+19,20888593,23807,1,1,754146,259107,5,11,1796192
0,1,3.4757642369831634e+18,22114271,38535,3,3,1186676,267,33003,7053,0
0,1,1.3090221289647714e+19,20174944,23795,2,2,59689,20552,3,7,4076107
1,4,2.9949248459562813e+18,20061247,23803,1,1,4027,8167,5936,386,20593372
0,1,1.205787899908646e+19,22211643,29951,2,2,9936522,2301,2490355,1953328,114975
1,1,4.2981186814246446e+18,7831406,385,1,1,154118,1887,1220,574,1711348
0,1,1.205787899908646e+19,20163126,27961,1,1,319183,13164,19075,20961,19502486
0,1,1.1848655552685955e+19,21176209,35802,3,1,387,335,45313,6859,304
0,1,1.205787899908646e+19,20183697,27961,1,1,17721,11851,12543,13636,69194
0,1,5.5111324610218e+18,20918246,10040,2,1,1716451,9847,7468,10241,0
1,2,1.4340390157469405e+19,9027213,23808,3,1,1,1,0,0,1732747
0,3,1.061921594010636e+19,21342243,36666,2,1,27700,1921,17549,2692,0
0,1,2.137528403495601e+18,20218259,23801,2,2,9,30519,39938,1283,1017289
0,1,5.851252814446936e+18,21477687,28698,3,3,5221863,314785,2734116,2146656,0
1,1,1.3756257544627677e+19,8351003,24035,2,1,4436,12723,70715,10152,3007449
0,1,9.35524449324014e+18,21198532,20334,2,2,186578,22282,173747,164250,1320322
0,1,6.410229504621898e+18,4207836,19712,2,1,7857439,62173,1122712,853931,5197453
0,2,2.0021430589649848e+18,20607314,24124,2,1,14202,8437,91,122,41567
0,4,1.205787899908646e+19,20192655,27961,3,3,1205261,45848,104566,151130,0
0,1,7.137463797046619e+18,21340455,36665,2,2,772,1638,33519,575,77257
0,1,1.7740959527443177e+18,20874956,34761,1,1,3855230,29,42483,52416,2277626
0,1,1.257580461470653e+19,21227917,7300,2,2,7716074,75,15767,9327,7028413
0,1,1.665482349688777e+19,21068138,14162,2,2,6477,778,12251,14962,241452
0,1,9.79273561585553e+18,10796769,30329,1,1,21909529,36564,41595,19123,22782128
1,1,1.4529097671279172e+19,4388986,11054,2,1,2907,6397,43898,43237,2876335
0,1,1.205787899908646e+19,20163137,27961,1,1,24069587,69978,150854,416,459805
0,1,1.1100038013803168e+19,10615645,26651,1,1,17910132,187,12348,7127,1561157
0,1,4.2981186814246446e+18,7828172,385,1,1,101,292,196,48,13077225
0,1,1.0607557873659357e+19,21183872,35013,1,1,8568042,4557,17486,24851,0
0,1,5.5111324610218e+18,20877236,10040,2,2,446756,23643,22642,6844,12030282
0,1,1.3756257544627677e+19,10706715,24354,3,3,38,20,316,434,90759
0,1,1.4340390157469405e+19,9027213,23808,1,1,9,1,0,0,1088547
0,1,1.4492523977312545e+19,22134330,36379,3,3,7160691,6,178,257,370617
0,1,1.5989049276530887e+19,20315252,23830,2,1,749,3266,18261,222,13642850
0,1,8.994557070508579e+18,20030150,23799,1,1,1623,4567,15,19,10825636
0,1,5.260594170071819e+16,3048013,23782,1,1,4736412,1678,1074,885,0
1,1,1.5989049276530887e+19,20314661,23828,2,1,8472,50159,56635,140,12928090
0,1,6.25300814520804e+18,21579336,2218,1,1,19833393,19991,142894,112211,0
0,1,1.049633759216218e+19,20682970,34200,1,1,765,51,259,361,2901960
0,1,2.480106472529432e+18,21783767,37654,3,3,1483607,192,4267,21001,1252011
