fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005198,-0.13737637255093388,-0.3759557255440861,1.273385038779929,0.6251963824096904,1.0,0.010938424195408912,0.0,0
1970-01-01 00:00:00.000005199,0.11078642034994207,-0.2088857626702784,1.1656114617736455,1.0493512153321507,2.0,0.11447855011616735,0.0,0
1970-01-01 00:00:00.000005200,0.3019551579615085,0.072342680390245,0.7295768529686604,1.7220601208819102,2.0,0.4258473881530405,0.0,0
1970-01-01 00:00:00.000005201,0.4015500462087449,0.4567876370587662,0.2718458527962619,2.0612324207147266,2.0,0.8060401675196103,0.0,0
1970-01-01 00:00:00.000005202,0.4133216728282735,0.8755882271399991,-0.1507250665168639,2.088839934706252,0.0,1.0815883691631212,0.0,0
1970-01-01 00:00:00.000005203,0.3617845884876317,1.2258675748061956,-0.3767284157886319,1.4172864591425518,2.0,1.193412915187566,0.0,0
1970-01-01 00:00:00.000005204,0.24175813189126266,1.4941184306460948,-0.809965774158953,1.2381562732864997,1.0,1.1680863130587689,0.0,0
1970-01-01 00:00:00.000005205,0.056329578287001116,1.681746024252745,-1.0106401548352362,0.5976953394480262,0.0,0.9929911239008916,0.0,0
1970-01-01 00:00:00.000005206,-0.1357293681142899,1.6903190111171305,-0.8557208827059605,-0.5616100935606452,0.0,0.6478532857050336,0.0,0
1970-01-01 00:00:00.000005207,-0.261290777341966,1.4356986294065213,-0.33879955236984216,-2.036574250714407,1.0,0.22274917115692672,0.0,0
1970-01-01 00:00:00.000005208,-0.2599027441286036,0.8851202253026063,0.3763515393023995,-3.4752740645170284,1.0,0.00823792902398246,0.0,0
1970-01-01 00:00:00.000005209,-0.11940385199365558,0.07211827405864367,0.9372135617373856,-4.46251785855756,1.0,0.2535671650257005,0.0,0
1970-01-01 00:00:00.000005210,0.05790108405205061,-0.7834901908918912,0.7253741745767475,-3.863098857285408,0.0,0.7417238492336071,0.0,0
1970-01-01 00:00:00.000005211,0.1601355081649864,-1.4564268742949675,0.2900978170284529,-2.838564770311008,0.0,1.1896797034005573,0.0,0
1970-01-01 00:00:00.000005212,0.18106728576425485,-1.9260752480992192,-0.053870732428624564,-1.892316998272506,0.0,1.4977516806589588,0.0,0
1970-01-01 00:00:00.000005213,0.14976274099484804,-2.2287048913162155,-0.23410430711691615,-1.1716376615789064,1.0,1.6688307757583676,0.0,0
1970-01-01 00:00:00.000005214,0.09004230569802782,-2.3880375217453125,-0.34113750238223345,-0.4549189489565483,0.0,1.7477060431521458,0.0,0
1970-01-01 00:00:00.000005215,0.027573138416303582,-2.4423979409679304,-0.26833484769968396,-0.11054118869851316,0.0,1.7709948397778912,0.0,0
1970-01-01 00:00:00.000005216,-0.012188580639321768,-2.4388929412747338,-0.12052420180380707,0.13534552330226415,1.0,1.733749071863865,0.0,0
1970-01-01 00:00:00.000005217,-0.02501784895532488,-2.3691416852984526,-0.0068156858007810545,0.5666018642045149,2.0,1.5962797134913544,0.0,0
1970-01-01 00:00:00.000005218,-0.02322410271589165,-2.186095163279698,0.013751558984251254,1.2880190900681163,0.0,1.3197269760036725,0.0,0
1970-01-01 00:00:00.000005219,-0.011578554117120443,-1.8845883536961292,0.08254338076885426,1.7615621259336212,0.0,0.8963913010848565,0.0,0
1970-01-01 00:00:00.000005220,-0.0012331139189804884,-1.4657674792168915,-0.010509249678096659,2.4654786899698675,1.0,0.3767096940215493,0.0,0
1970-01-01 00:00:00.000005221,-0.03865973839154596,-0.8582374338097677,-0.3836333080899437,3.619004256976336,2.0,0.02709649392051694,0.0,0
1970-01-01 00:00:00.000005222,-0.15804105704819055,-0.013247064646540574,-0.7157774324294506,4.630081513074238,0.0,0.18443722439046728,0.0,0
1970-01-01 00:00:00.000005223,-0.2398569901225525,0.8055994985846662,-0.014487110690310612,3.3607528608362864,0.0,0.6006744329655882,0.0,0
1970-01-01 00:00:00.000005224,-0.15987610955828674,1.3059383020435398,0.7679443112625736,1.6630269530663775,1.0,0.9775927269191212,0.0,0
1970-01-01 00:00:00.000005225,0.030335159407557793,1.5175918252227607,1.064109585143182,0.5135151290936248,2.0,1.246688749234238,0.0,0
1970-01-01 00:00:00.000005226,0.2296823157267325,1.5633667605798756,0.8738081858137511,0.007936234842812473,0.0,1.3684072326587544,0.0,0
1970-01-01 00:00:00.000005227,0.3786672012977724,1.4942706517181519,0.5825937883435497,-0.6553913849145483,0.0,1.2972946456181047,0.0,0
1970-01-01 00:00:00.000005228,0.4552805147288893,1.3122141067833586,0.18128094061863848,-1.1575626852077672,0.0,1.0146078599973372,0.0,0
1970-01-01 00:00:00.000005229,0.4558978983383053,1.02726022162376,-0.15140062422198242,-1.7155422860181837,0.0,0.5599353355856321,0.0,0
1970-01-01 00:00:00.000005230,0.4068754439684343,0.6150751459967593,-0.31266047724222057,-2.4177387537578148,0.0,0.13665992902602042,0.0,0
1970-01-01 00:00:00.000005231,0.3343347465551731,0.07165680495297444,-0.4337889707082931,-2.925907034861466,1.0,0.054310374358899516,0.0,0
1970-01-01 00:00:00.000005232,0.20206735796509132,-0.4634412605928575,-0.9186732970577329,-2.2977767019673463,1.0,0.3385724409057209,0.0,0
1970-01-01 00:00:00.000005233,-0.03190144942753545,-0.8154957153357634,-1.3772483044095587,-1.2099661113283149,2.0,0.7518035881524283,0.0,0
1970-01-01 00:00:00.000005234,-0.3309465898204723,-0.9325759645782852,-1.5275729440859298,-0.03696562588050312,0.0,1.1126123469654687,0.0,0
1970-01-01 00:00:00.000005235,-0.5883122829673351,-0.9269463199526377,-0.985616763644926,0.0098785749461954,2.0,1.3088820851482534,0.0,0
1970-01-01 00:00:00.000005236,-0.7289929052032589,-0.8965584882691383,-0.3906367647944395,0.2465644799136133,1.0,1.278194760376354,0.0,0
1970-01-01 00:00:00.000005237,-0.7271349327570529,-0.8689408144497547,0.4071549948934192,0.0314056397813938,2.0,1.0233185772268971,0.0,0
1970-01-01 00:00:00.000005238,-0.5850523495604492,-0.8422538420537059,0.978794980019335,0.2849959628246218,2.0,0.595424693153368,0.0,0
1970-01-01 00:00:00.000005239,-0.3559281314025555,-0.7286883307812092,1.2510606023516349,0.9180270232230924,1.0,0.16976630565299478,0.0,0
1970-01-01 00:00:00.000005240,-0.0986217411030056,-0.4838729866618088,1.2672697086207854,1.5546164653127241,2.0,0.008301225540571,0.0,0
1970-01-01 00:00:00.000005241,0.12147250317354333,-0.07828330356243274,0.922827302985624,2.432391682648801,0.0,0.2671251367504541,0.0,0
1970-01-01 00:00:00.000005242,0.30273995270190696,0.3760202919309829,0.8964615612510696,2.0211048934963616,0.0,0.7358878008535583,0.0,0
1970-01-01 00:00:00.000005243,0.4741313946310587,0.7128909682805435,0.7829952647665996,1.3520266989311658,2.0,1.158105013514947,0.0,0
1970-01-01 00:00:00.000005244,0.5768087340452757,0.9902998756459414,0.21737359288483413,1.442795420406596,0.0,1.4007078540898426,0.0,0
1970-01-01 00:00:00.000005245,0.5735035358948533,1.240393222220992,-0.268813790495772,1.076053055138667,1.0,1.430484604069224,0.0,0
1970-01-01 00:00:00.000005246,0.4575462096996342,1.447037540332227,-0.8777714682278244,0.9625586185410109,2.0,1.3058781835593964,0.0,0
1970-01-01 00:00:00.000005247,0.2247162452603748,1.6306404836097406,-1.4049390457740798,0.8034912488744039,1.0,1.0728013504199407,0.0,0
1970-01-01 00:00:00.000005248,-0.0709327307691009,1.7120737374177752,-1.4766392174793754,-0.0686095995233017,0.0,0.7130566069442639,0.0,0
1970-01-01 00:00:00.000005249,-0.3223350612554238,1.547867404020849,-0.9469755952665336,-1.6436729973624098,0.0,0.267795810716281,0.0,0
1970-01-01 00:00:00.000005250,-0.4151735397450307,1.0295069638736891,0.07870361195348098,-3.580141700964922,2.0,0.05610965425856795,0.0,0
1970-01-01 00:00:00.000005251,-0.3128602193844181,0.1897638563671673,0.8537369170856525,-4.631719045192196,2.0,0.3390152730753293,0.0,0
1970-01-01 00:00:00.000005252,-0.13457039873839358,-0.7019825652542366,0.8061393691631155,-4.032693313497154,1.0,0.8352180962765363,0.0,0
1970-01-01 00:00:00.000005253,-0.002993526490312787,-1.4022613693505288,0.502915954813728,-2.9428790244246508,2.0,1.227294659061816,0.0,0
1970-01-01 00:00:00.000005254,0.06555902289767393,-1.8634486779934876,0.21064605008097625,-1.709837972846571,0.0,1.4572471015080453,0.0,0
1970-01-01 00:00:00.000005255,0.10416582889660184,-2.1437741135897848,0.1818817370578191,-1.1104042436439865,0.0,1.5765666604684827,0.0,0
1970-01-01 00:00:00.000005256,0.13901735246118585,-2.3125749588449054,0.16473280866614767,-0.5854948606123239,1.0,1.5988550400775654,0.0,0
1970-01-01 00:00:00.000005257,0.16184589219110584,-2.3584924378058107,0.059796460174194314,0.12672287997239928,0.0,1.5296750946526192,0.0,0
1970-01-01 00:00:00.000005258,0.16807182940722926,-2.2805575227618875,-0.0012878549685336887,0.6616027425022594,2.0,1.3343062868485729,0.0,0
1970-01-01 00:00:00.000005259,0.14505992816431074,-2.0456031095918217,-0.2399093618433481,1.7120592393019658,2.0,0.9483765979738968,0.0,0
1970-01-01 00:00:00.000005260,0.06525362223047118,-1.5822723674377637,-0.5825663583990565,2.9644741973165174,0.0,0.4419371722100601,0.0,0
1970-01-01 00:00:00.000005261,-0.0773013649773217,-0.8978423545568469,-0.8368577667289734,3.863163064722361,1.0,0.08137410536292268,0.0,0
1970-01-01 00:00:00.000005262,-0.2637279811516146,-0.04341572483174228,-0.9269613472644206,4.4738429416177246,1.0,0.14874780656940345,0.0,0
1970-01-01 00:00:00.000005263,-0.3912020443004661,0.7761957275020447,-0.2489254439075021,3.5117481058432483,1.0,0.4983608851180157,0.0,0
1970-01-01 00:00:00.000005264,-0.3494777647976174,1.3233665556189491,0.6421060727863677,1.951495675671421,1.0,0.8540430370435109,0.0,0
1970-01-01 00:00:00.000005265,-0.15690582811570875,1.5687927485804956,1.2120043146922188,0.5525461175162869,2.0,1.123555217908308,0.0,0
1970-01-01 00:00:00.000005266,0.09598951581537997,1.594040891370084,1.2473544039991795,-0.2323110227354905,1.0,1.284084453836149,0.0,0
1970-01-01 00:00:00.000005267,0.32498447408533826,1.479677989354232,0.9912076216792484,-0.8472248344682116,0.0,1.2819493674435996,0.0,0
1970-01-01 00:00:00.000005268,0.4866940869252079,1.2507051405559788,0.6058061717834673,-1.4088383131856306,2.0,1.0970881556881074,0.0,0
1970-01-01 00:00:00.000005269,0.543070437081666,0.9809229787860734,-0.04275408410406578,-1.2751115113446372,2.0,0.7604211954136013,0.0,0
1970-01-01 00:00:00.000005270,0.4736354344593743,0.7399496868783153,-0.630935396811168,-1.1489825724758636,1.0,0.3496725597383359,0.0,0
1970-01-01 00:00:00.000005271,0.3150859549847805,0.4809320380541674,-0.920044267918752,-1.4565236353890527,0.0,0.04133410003635807,0.0,0
1970-01-01 00:00:00.000005272,0.1312056146249506,0.1253843334933603,-0.90167904979863,-2.0586740310464458,0.0,0.06400794102809204,0.0,0
1970-01-01 00:00:00.000005273,-0.04588702968060715,-0.3108403090325963,-0.8784900473111863,-2.208334772517274,1.0,0.4259121840055098,0.0,0
1970-01-01 00:00:00.000005274,-0.23355762467851526,-0.6921883934033177,-0.9734133964945146,-1.5764073487927004,2.0,0.8667682620112636,0.0,0
1970-01-01 00:00:00.000005275,-0.4284460646383661,-0.9168240335724636,-0.9174358088019168,-0.7198367784063886,0.0,1.20028662286115,0.0,0
1970-01-01 00:00:00.000005276,-0.5570282144615886,-1.0629044439794373,-0.3338178907491214,-0.7826535551796224,1.0,1.358015667613408,0.0,0
1970-01-01 00:00:00.000005277,-0.5631754480839546,-1.2126337438409172,0.28299945474207155,-0.7244243643785979,2.0,1.3058215385264624,0.0,0
1970-01-01 00:00:00.000005278,-0.4551268422412402,-1.3211389952898551,0.7793311088811468,-0.33030910834770943,0.0,1.0817615207745792,0.0,0
1970-01-01 00:00:00.000005279,-0.24556900142853766,-1.3770111396728304,1.2666058817488042,-0.15749809619711827,0.0,0.7577384490703539,0.0,0
1970-01-01 00:00:00.000005280,0.0255259738499993,-1.3512903502752278,1.369943942517969,0.4943110714199365,0.0,0.39945757526124615,0.0,0
1970-01-01 00:00:00.000005281,0.2700561176505315,-1.150529137384792,1.0024727476952242,1.5617216604937592,2.0,0.10958232498292464,0.0,0
1970-01-01 00:00:00.000005282,0.3790154461773141,-0.6578084498442265,0.05340643059157013,3.3537202632989733,1.0,0.14148761373900642,0.0,0
1970-01-01 00:00:00.000005283,0.31557204958288737,0.11699317418957013,-0.5901085096793925,4.179285065878529,2.0,0.5836625545490624,0.0,0
1970-01-01 00:00:00.000005284,0.1799615136087179,0.9435857002355252,-0.6779999432050074,3.9002390481918483,2.0,1.1342910212566923,0.0,0
1970-01-01 00:00:00.000005285,0.05939777563878323,1.6443170835965886,-0.5304965066335603,3.105117243826557,0.0,1.529453695383575,0.0,0
1970-01-01 00:00:00.000005286,-0.024302804873937583,2.1527075450478628,-0.3329157831455673,2.0299884011521683,2.0,1.755742406222871,0.0,0
1970-01-01 00:00:00.000005287,-0.09226553329831158,2.513377918190081,-0.34320732975883034,1.5993928100951589,2.0,1.8902420455430549,0.0,0
1970-01-01 00:00:00.000005288,-0.15752529675457216,2.7996981377590338,-0.29560444770157696,1.2798554243373237,2.0,1.9715737784398015,0.0,0
1970-01-01 00:00:00.000005289,-0.20433981675823631,3.0308439212556517,-0.15870492560467342,1.0464416327142474,1.0,2.011274110104716,0.0,0
1970-01-01 00:00:00.000005290,-0.2107499880155992,-3.0782962231095565,0.09993028544072967,0.7126199950304204,0.0,2.0125614087597943,0.0,0
1970-01-01 00:00:00.000005291,-0.15872832277968105,-2.978504318494605,0.4124792063580484,0.31022876310432884,1.0,1.9887412100973312,0.0,0
1970-01-01 00:00:00.000005292,-0.057475672956151774,-2.9232571904036733,0.5806745943034707,0.2750286732105268,0.0,1.9458155565370143,0.0,0
1970-01-01 00:00:00.000005293,0.07018773923955432,-2.8735803731953484,0.6709036877468484,0.2602207867184465,0.0,1.8784630798360429,0.0,0
1970-01-01 00:00:00.000005294,0.20003482597509895,-2.8032129262295227,0.6017638310132761,0.4833156166044604,2.0,1.7339013910702188,0.0,0
1970-01-01 00:00:00.000005295,0.2887247197594346,-2.6244824518260805,0.26283708473218115,1.3460924012961242,1.0,1.4287526057788802,0.0,0
1970-01-01 00:00:00.000005296,0.30339199172164,-2.2673179779922497,-0.13549820713893296,2.2714468082748995,1.0,0.9249708680507556,0.0,0
1970-01-01 00:00:00.000005297,0.2252541813335179,-1.6955898469369393,-0.6730564033139568,3.502673704629043,0.0,0.3312691943378665,0.0,0
1970-01-01 00:00:00.000005298,0.03490034832477715,-0.8723769082717343,-1.2182537060461396,4.717988958287652,0.0,0.030830435041003582,0.0,0
1970-01-01 00:00:00.000005299,-0.2286467333260972,0.13058241923530467,-1.2549159053650432,4.9949177287981685,2.0,0.2788186331980649,0.0,0
1970-01-01 00:00:00.000005300,-0.4194014332074753,1.049705183392886,-0.5437983981841699,3.984198685768732,2.0,0.7915737873510873,0.0,0
1970-01-01 00:00:00.000005301,-0.4335385730603025,1.6986553645696678,0.3781594181680519,2.522084698157225,1.0,1.2395467067272818,0.0,0
1970-01-01 00:00:00.000005302,-0.2817974608824492,2.0540577054835483,1.0681881235877038,1.0956123354329788,1.0,1.529361502089853,0.0,0
1970-01-01 00:00:00.000005303,-0.036558651600580916,2.164415370954571,1.3110727608972497,0.07971406259358016,2.0,1.720450201995248,0.0,0
1970-01-01 00:00:00.000005304,0.20792498216180613,2.136745868971832,1.0760293103511385,-0.28753945914709256,0.0,1.8244409900699496,0.0,0
1970-01-01 00:00:00.000005305,0.38817715375261896,2.0307440537228536,0.6899255937893531,-0.7265005880224571,0.0,1.8008233120495376,0.0,0
1970-01-01 00:00:00.000005306,0.4746467120950976,1.858022195321657,0.16784303824749258,-0.992247921393372,0.0,1.5970562851000114,0.0,0
1970-01-01 00:00:00.000005307,0.4586096710901132,1.6285548880309442,-0.30342807700117097,-1.3385743532088783,1.0,1.1784300558159002,0.0,0
1970-01-01 00:00:00.000005308,0.35985429665334434,1.3255710966317829,-0.6350025047809578,-1.7557381061744348,0.0,0.5833503818961348,0.0,0
1970-01-01 00:00:00.000005309,0.2395169782958339,0.8698851601595173,-0.5075822748502745,-2.8601272351653964,1.0,0.07988517365865766,0.0,0
1970-01-01 00:00:00.000005310,0.15678810106221053,0.2130637117960764,-0.35010942103084497,-3.5982426615805845,2.0,0.08005639293149969,0.0,0
1970-01-01 00:00:00.000005311,0.054616801570032125,-0.4536559709539459,-0.7365349748399039,-2.8812009439630883,1.0,0.5199834488733179,0.0,0
1970-01-01 00:00:00.000005312,-0.13350719629881502,-0.9264431382621922,-1.1137774538454028,-1.820914985211525,1.0,1.0571353216203894,0.0,0
1970-01-01 00:00:00.000005313,-0.3651578120726036,-1.1968411414910514,-1.127459950006167,-0.9541734599296754,2.0,1.4588926055877909,0.0,0
1970-01-01 00:00:00.000005314,-0.5642224839892643,-1.3153545589735651,-0.7995096202739971,-0.3136864722527581,1.0,1.6536522059681975,0.0,0
1970-01-01 00:00:00.000005315,-0.6566639468173433,-1.3760721742012376,-0.09938641088406253,-0.3339695926002121,1.0,1.6399108426809446,0.0,0
1970-01-01 00:00:00.000005316,-0.6001631759243746,-1.4544420710788757,0.6567561637011438,-0.43362393245409536,0.0,1.4481739863122771,0.0,0
1970-01-01 00:00:00.000005317,-0.3943820211643188,-1.5569395323743818,1.3588919768464405,-0.5193957130328873,2.0,1.1098772936803574,0.0,0
1970-01-01 00:00:00.000005318,-0.09967573471536127,-1.5762277934154618,1.505489268296886,0.423425717258852,2.0,0.6326251920271355,0.0,0
1970-01-01 00:00:00.000005319,0.1678536179270415,-1.3473080731332507,1.066910147950212,1.955366844316441,1.0,0.16437600639694327,0.0,0
1970-01-01 00:00:00.000005320,0.3005998264729223,-0.7945541940824835,0.21577628523183856,3.5778799060399282,0.0,0.07940197564989092,0.0,0
1970-01-01 00:00:00.000005321,0.2761787805778353,0.01294666587825033,-0.35600370651733604,4.269247023769209,0.0,0.4933219143250911,0.0,0
1970-01-01 00:00:00.000005322,0.21061017566449464,0.8030300442222806,-0.22459132915760094,3.458488547063235,2.0,1.0459862811838705,0.0,0
1970-01-01 00:00:00.000005323,0.17232442414873098,1.4296520890306224,-0.16581292787854818,2.7980957878723105,0.0,1.4595337707472533,0.0,0
1970-01-01 00:00:00.000005324,0.15013771982865984,1.8855036125548732,-0.09558367039740233,1.8151934377338248,1.0,1.680967283818213,0.0,0
1970-01-01 00:00:00.000005325,0.11542717675027273,2.195403070431104,-0.2632847268085796,1.310436096323755,2.0,1.7863999256487209,0.0,0
1970-01-01 00:00:00.000005326,0.0378776506187099,2.4367175236199623,-0.5008827392250782,1.106185618948251,0.0,1.8213721685537665,0.0,0
1970-01-01 00:00:00.000005327,-0.06486740714592182,2.595798786062543,-0.5061891466722598,0.4773950634117615,0.0,1.7925375833062414,0.0,0
1970-01-01 00:00:00.000005328,-0.1556730658992163,2.6218466102179625,-0.3813495585566104,-0.2360745240636407,1.0,1.6863452047737917,0.0,0
1970-01-01 00:00:00.000005329,-0.2161902993276823,2.5118951360799437,-0.20834410147406432,-0.8899308084743904,1.0,1.4620612902003205,0.0,0
1970-01-01 00:00:00.000005330,-0.23308414569390698,2.25394089399924,0.054347682951908984,-1.7229822467355025,0.0,1.0508478746560002,0.0,0
1970-01-01 00:00:00.000005331,-0.17933355486542926,1.7849475783238675,0.5118849157147779,-3.0201805355520217,0.0,0.4650724288504109,0.0,0
1970-01-01 00:00:00.000005332,-0.014621827915905328,1.0208696091718892,1.1591957541655584,-4.6684765292947805,0.0,0.05864721809686003,0.0,0
1970-01-01 00:00:00.000005333,0.27035601615776683,-0.058664523295249175,1.5317782694106694,-5.827079825610412,0.0,0.3139009776208983,0.0,0
1970-01-01 00:00:00.000005334,0.5020135238478931,-1.129537828430767,0.6341774379625503,-4.607653032446438,0.0,0.9269753828567742,0.0,0
1970-01-01 00:00:00.000005335,0.5085402562645606,-1.878419115937308,-0.5335338501102681,-2.9218190630458354,1.0,1.4584851290086032,0.0,0
1970-01-01 00:00:00.000005336,0.30980076986174043,-2.3040155943712075,-1.3639654797894067,-1.421726384029255,2.0,1.7829680125201852,0.0,0
1970-01-01 00:00:00.000005337,-0.005654110716215188,-2.4645393634093766,-1.6979013081115517,-0.2849328208444681,0.0,2.0007908189842576,0.0,0
1970-01-01 00:00:00.000005338,-0.32239345454820306,-2.499311118049976,-1.4000759955103073,-0.15881204497239573,1.0,2.145363091817413,0.0,0
1970-01-01 00:00:00.000005339,-0.5483599557515153,-2.543101549875501,-0.8161977570972109,-0.3527460487547821,1.0,2.1835362404594507,0.0,0
1970-01-01 00:00:00.000005340,-0.6369842665738918,-2.663335165589201,-0.05620542474553347,-0.8879854495299715,0.0,2.094711042650656,0.0,0
1970-01-01 00:00:00.000005341,-0.5647898394229944,-2.926687791310824,0.7611853874585868,-1.7528880106259381,2.0,1.9201988275922075,0.0,0
1970-01-01 00:00:00.000005342,-0.35733437623561604,2.9576110682847863,1.2660647416214363,-2.2354375743549646,0.0,1.707126888967843,0.0,0
1970-01-01 00:00:00.000005343,-0.07002770264496,2.4227903621428992,1.550389270072984,-3.12296106345442,2.0,1.4207757825665623,0.0,0
1970-01-01 00:00:00.000005344,0.23032112179084,1.7458562148447911,1.4236334044053458,-3.6514288934618966,1.0,0.993957756748119,0.0,0
1970-01-01 00:00:00.000005345,0.5032781093966942,0.9371129263134508,1.297733032448945,-4.421323822767499,1.0,0.5214056712703341,0.0,0
1970-01-01 00:00:00.000005346,0.7305899939751096,0.016287815639476566,0.8702819943402607,-4.577171571625591,2.0,0.29254672681290605,0.0,0
1970-01-01 00:00:00.000005347,0.7842799509394823,-0.754487529477373,-0.4115427989540144,-2.9601129131929653,0.0,0.34574675131413635,0.0,0
1970-01-01 00:00:00.000005348,0.5812957604577014,-1.193294430384492,-1.590031517300067,-1.3816684227625404,2.0,0.5522107740093749,0.0,0
1970-01-01 00:00:00.000005349,0.16070292585695006,-1.2527446288183228,-2.496771607203365,0.7340622524043883,0.0,0.8297897556344567,0.0,0
1970-01-01 00:00:00.000005350,-0.3455497717623621,-0.9938666584907724,-2.4474636381244133,1.71404230139224,0.0,1.1250525334230286,0.0,0
1970-01-01 00:00:00.000005351,-0.775322433970989,-0.6340212953472975,-1.7654349015480506,1.7258378763331812,1.0,1.2853549302960223,0.0,0
1970-01-01 00:00:00.000005352,-1.038625340108576,-0.3234183494522031,-0.8275657345461959,1.2951301076139792,0.0,1.2208216327572674,0.0,0
1970-01-01 00:00:00.000005353,-1.0837556246730042,-0.17062140451143634,0.3830514291239214,0.21442706799172065,2.0,0.9203121954687656,0.0,0
1970-01-01 00:00:00.000005354,-0.915464737157928,-0.16573984910002265,1.2782548137498926,-0.14116604876749014,0.0,0.4846033847883908,0.0,0
1970-01-01 00:00:00.000005355,-0.5609082397451168,-0.27753089751995497,2.2043804260312925,-0.8922034008411094,0.0,0.145750053621172,0.0,0
1970-01-01 00:00:00.000005356,-0.07052690363023256,-0.4713621177479611,2.588672793682326,-0.9015680694165508,1.0,0.09326935969183192,0.0,0
1970-01-01 00:00:00.000005357,0.4127815373683484,-0.5491066742999531,2.1389237240724936,0.20585020072252516,1.0,0.3388791154982811,0.0,0
1970-01-01 00:00:00.000005358,0.7515149365386051,-0.3763999362733108,1.2036519537375856,1.4967844036411746,0.0,0.7545896980685614,0.0,0
1970-01-01 00:00:00.000005359,0.902267044238571,-0.007342603048735129,0.31513159322400264,2.1215794385592397,2.0,1.149746103141056,0.0,0
1970-01-01 00:00:00.000005360,0.8598125881503205,0.5119987892177186,-0.705123501452928,2.9867466167232024,1.0,1.396969313245605,0.0,0
1970-01-01 00:00:00.000005361,0.6475499781490353,1.1190281305044132,-1.3894054643287892,3.0088089513643075,0.0,1.4549981121772595,0.0,0
1970-01-01 00:00:00.000005362,0.3236531721039727,1.6620208812484163,-1.8225000158653075,2.3653740226006508,0.0,1.397246209616071,0.0,0
1970-01-01 00:00:00.000005363,-0.06298356369535307,2.040134475220282,-1.976423056231536,1.3497171410919993,0.0,1.2631387215411587,0.0,0
1970-01-01 00:00:00.000005364,-0.4327639042741284,2.1753528049593247,-1.6316557865769377,-0.057869996090056615,2.0,1.006332248621992,0.0,0
1970-01-01 00:00:00.000005365,-0.6957445559625379,2.0384779238161603,-0.9283812715588304,-1.351884331682954,1.0,0.6061255759106343,0.0,0
1970-01-01 00:00:00.000005366,-0.7720646901607218,1.5986351014516609,0.21322649470348654,-3.0814495998986984,2.0,0.2021767795712719,0.0,0
1970-01-01 00:00:00.000005367,-0.6096832913815491,0.8198612038437221,1.3919322027127512,-4.68808733143923,1.0,0.1451807700854446,0.0,0
1970-01-01 00:00:00.000005368,-0.2392461444546269,-0.24868988263930425,2.1302119418822847,-5.646704793875909,2.0,0.5542922686089335,0.0,0
1970-01-01 00:00:00.000005369,0.15008923873175506,-1.2463223289217784,1.671724831347282,-4.154866579161748,0.0,1.0392921182744534,0.0,0
1970-01-01 00:00:00.000005370,0.4376773968240393,-1.9534766316686107,1.1860926906718363,-2.9244117588323446,2.0,1.3824805990352376,0.0,0
1970-01-01 00:00:00.000005371,0.6043948699566466,-2.3819887262399666,0.472992983923434,-1.389257600294265,2.0,1.5039281766501702,0.0,0
1970-01-01 00:00:00.000005372,0.6241762155260953,-2.5158222451503525,-0.27360895556291553,0.04007258202934616,2.0,1.4159162469911903,0.0,0
1970-01-01 00:00:00.000005373,0.4996854485451624,-2.368524274267066,-0.9485833695175664,1.4297491606182977,1.0,1.1641615344409366,0.0,0
1970-01-01 00:00:00.000005374,0.2639344486122698,-1.9646283342286917,-1.3761929545121108,2.6124498663857616,0.0,0.8076460454164622,0.0,0
1970-01-01 00:00:00.000005375,-0.03066256074935542,-1.3460944040058695,-1.5428708309401449,3.5598788024939734,2.0,0.4140332667871392,0.0,0
1970-01-01 00:00:00.000005376,-0.36352687744702,-0.4979491574850589,-1.7390102066488484,4.8302725281424586,1.0,0.23521592498117536,0.0,0
1970-01-01 00:00:00.000005377,-0.6648630639425439,0.4536761390789314,-1.1251840056852347,4.386421047372118,2.0,0.3766298350619528,0.0,0
1970-01-01 00:00:00.000005378,-0.7796849926540897,1.201774024397259,0.024395777173193745,2.9997169449880885,1.0,0.6369727126209592,0.0,0
1970-01-01 00:00:00.000005379,-0.6479951794934891,1.6174710512695316,1.242515585221624,1.1685109407631806,0.0,0.8261300663673483,0.0,0
1970-01-01 00:00:00.000005380,-0.3056989643699476,1.6544418513252466,2.0836147145518837,-0.7577390211625497,0.0,0.9214781829726248,0.0,0
1970-01-01 00:00:00.000005381,0.1441831105205486,1.337597498771788,2.3227629388848525,-2.334979414899209,2.0,0.9765772621176384,0.0,0
1970-01-01 00:00:00.000005382,0.5703360670410089,0.8177420901231107,1.865144649208124,-2.7260202721478635,2.0,0.9589340619318452,0.0,0
1970-01-01 00:00:00.000005383,0.8630370318448859,0.3061141784957335,1.00597616453181,-2.2638545323924277,1.0,0.8006987043869886,0.0,0
1970-01-01 00:00:00.000005384,0.9690476419057128,-0.08395323318810366,0.02865568035396648,-1.5757755436906868,0.0,0.5075755650940863,0.0,0
1970-01-01 00:00:00.000005385,0.882106576725611,-0.34053248875145875,-0.901274122402716,-0.9518787414147164,2.0,0.188219948532844,0.0,0
1970-01-01 00:00:00.000005386,0.5876431620229994,-0.3849621860458153,-2.001505768162767,0.5050053875430361,1.0,0.009852709097236678,0.0,0
1970-01-01 00:00:00.000005387,0.12301200461046286,-0.19079323594679465,-2.547356970912047,1.3346138622090358,2.0,0.11517843370982295,0.0,0
