event_id,cluster_id,layer,iphi,x,y
93,10,1,11527,-82.3853580366,-20.9201525133
93,0,6,2164,551.616731429,107.531305242
93,10,2,21039,-150.113215609,-38.6137604963
93,13,4,6094,229.292514758,144.450485205
93,4,1,1957,71.3043534938,46.2675823102
93,6,0,3933,-31.7299664257,22.6761820116
93,5,0,5317,-37.6215957273,-10.2769419055
93,2,0,7935,14.2494081006,-36.3036412607
93,4,6,6466,471.546965396,305.757190309
93,9,4,18561,-38.2096029395,268.292799462
93,12,1,5805,-11.5701270699,84.208860339
93,8,5,9066,176.722967338,364.409100895
93,8,2,6963,67.1039264559,139.721376511
93,12,6,19359,-84.8234010195,555.561869317
93,9,2,10630,-22.1982647386,153.402206772
93,5,3,28938,-206.11928379,-53.701404543
93,7,6,51887,-53.9659562387,-559.402963495
93,5,4,36791,-262.41376661,-67.6758087781
93,13,0,948,32.0180643975,22.2675448184
93,11,4,52728,40.9795320559,-267.88370229
93,4,0,917,32.4541996632,21.6269490272
93,11,6,55141,107.972950484,-551.530454249
93,3,7,20677,161.857047149,744.611506954
93,6,3,21466,-173.093178633,124.127964258
93,3,1,4550,19.5908615802,82.7115357284
93,11,3,41378,30.5998542719,-210.790533275
93,10,3,28952,-206.030764249,-54.0400238985
93,13,7,8267,652.611184103,393.373413417
93,3,4,14589,60.4494024617,264.172045724
93,1,6,48548,-215.345218281,-519.105419894
93,4,8,11650,835.090726884,550.112241158
93,0,8,4790,971.456837597,237.216383679
93,11,8,99362,252.92213259,-967.486638071
93,13,2,3539,130.427462842,83.7476980969
93,11,1,16457,10.839070853,-84.3060765488
93,6,4,27320,-220.354995452,157.748774891
93,8,8,22164,446.275372231,894.895687854
93,8,3,9563,92.3375896526,191.944704374
93,5,8,67293,-975.22742625,-221.204581981
93,8,7,16956,337.05948261,683.399520912
93,9,0,2679,-5.69196206587,38.5823997159
93,9,1,5835,-12.3126804896,84.1034951661
93,2,8,102097,382.452451066,-923.975174274
93,13,3,4822,179.78784373,114.216160183
93,11,7,75198,167.666261987,-743.324979125
93,7,0,7213,-3.45787182557,-38.8464042408
93,0,5,1422,398.77506094,70.735074553
93,9,8,33937,-125.716179597,992.06624889
93,0,7,3263,744.600884838,161.905905693
93,9,5,13846,-55.9453131031,401.117341861
93,6,1,8565,-69.0562282292,49.5604413092
93,12,5,13912,-59.2117705391,400.648182611
93,12,0,2661,-5.24642201529,38.6455049914
93,1,2,26722,-60.7046940136,-142.618161974
93,5,6,38020,-545.768558982,-134.092058031
93,2,7,77742,288.842458673,-705.13405397
93,13,1,1979,71.0034868162,46.7279879724
93,0,0,199,38.6831292678,4.96140202465
93,1,5,34962,-156.261989894,-373.640456207
93,4,2,3547,130.319293448,83.9159207496
93,8,4,12158,117.68384176,244.113730438
93,9,7,25935,-99.5146613401,755.473912308
93,2,4,55215,100.82777053,-251.544748882
93,1,1,14643,-33.543034748,-78.1016313523
93,2,1,17304,31.2898896502,-79.0312773886
93,7,3,39376,-19.3170773904,-212.122253715
93,4,4,6197,227.909644071,146.622624924
93,2,5,41275,151.451901672,-375.615922825
93,13,6,6179,479.19944642,293.618614108
93,11,5,39558,69.0359583526,-399.072720759
93,7,1,15719,-7.57114236629,-84.6621391371
93,1,3,36736,-83.0781071236,-196.130130568
93,12,8,34703,-163.610745264,986.524973852
93,8,1,3818,36.8085074413,76.6167982883
93,6,6,28376,-458.353474823,325.201617643
93,10,6,38550,-538.841541298,-159.667759335
93,12,2,10601,-21.4805027027,153.504358256
93,1,0,6708,-15.6347871891,-35.7288878858
