event_id,cluster_id,layer,iphi,x,y
37,3,7,40717,-679.41622391,345.018252687
37,11,6,1668,555.823301616,83.0930645782
37,5,8,108550,655.691660177,-755.02877215
37,9,7,33065,-429.513455421,629.414165405
37,5,1,18599,58.4264410524,-61.7361400312
37,10,4,5717,234.176611995,136.390301688
37,0,3,11578,44.7940992876,208.236617023
37,5,3,46519,144.808492353,-156.203394786
37,6,2,3659,128.782222675,86.2562410656
37,7,1,18358,53.9074239499,-65.7190204057
37,1,0,2968,-12.7012288333,36.8738225049
37,4,3,39639,-12.7610414205,-212.617393037
37,8,7,93270,751.884397846,-123.749150606
37,7,4,58464,170.602486468,-210.560660169
37,3,4,29093,-243.100638122,119.762597437
37,3,0,4254,-35.6937207735,15.7149068512
37,11,2,970,153.106914766,24.151038298
37,9,4,23456,-151.456059644,224.726638379
37,8,1,20753,83.635672547,-15.168199551
37,5,4,59154,183.650733235,-199.28223248
37,2,1,18135,49.4842468288,-69.1108480326
37,11,8,2752,990.548091681,137.165877924
37,1,3,16252,-70.3709298905,201.039628497
37,0,7,21186,136.902228222,749.601080514
37,5,0,8550,27.1002670891,-28.0459537848
37,0,0,2098,8.73749654204,38.008632627
37,11,3,1329,210.413959142,33.0902674215
37,1,4,20670,-89.358129738,255.843945892
37,1,2,11829,-51.265724607,146.276537697
37,4,7,70189,-81.2450573601,-757.656413326
37,1,6,21381,-182.856888646,531.420133486
37,8,8,122485,987.394082085,-158.281163325
37,4,0,7271,-2.0115596147,-38.9480888866
37,2,3,45046,115.778608633,-178.785664367
37,10,7,8333,650.901488502,396.195977095
37,9,0,3394,-22.1750946815,32.0821628926
37,11,0,227,38.5878547917,5.65486185316
37,10,2,3235,134.375378998,77.2544983752
37,9,3,18435,-119.022177266,176.642920376
37,5,7,82853,504.82139422,-570.78836703
37,1,8,37889,-318.028449256,948.081170293
37,8,0,9510,38.3188192866,-7.25727831064
37,11,1,526,83.984852106,13.0975042175
37,5,6,61197,375.662330824,-417.997384202
37,9,8,43460,-566.455683361,824.092202844
37,7,8,107296,607.094049802,-794.629986028
37,10,8,11117,849.452917359,527.664421
37,0,4,14769,56.0546671849,265.139348809
37,0,1,4591,18.5920655093,82.9417572764
40,4,3,9691,89.4436156659,193.310216017
40,5,6,37699,-549.374938663,-118.453268293
40,7,1,1613,75.6128817314,38.8290112708
40,7,0,723,34.8860955226,17.4344583852
40,4,6,13197,217.145059478,518.355112972
40,1,0,437,37.4798511663,10.7824281379
40,6,7,45034,-748.770263576,141.375713558
40,7,7,7184,678.894754932,346.043222338
40,2,0,9195,36.0848810207,-14.7946396279
40,9,0,3768,-29.1587398464,25.8991870639
40,8,6,9047,389.576364986,405.06080512
40,1,8,4444,975.415097383,220.375560797
40,4,0,1740,17.154372277,35.0246700453
40,5,5,27132,-396.268583549,-83.6433481638
40,11,7,29129,-254.512428837,718.239113087
40,10,5,9296,166.305740587,369.279569768
40,7,2,2963,137.634208522,71.2869177647
40,6,4,32304,-267.472191106,43.5847104517
40,2,3,50108,196.020261954,-83.3370080058
40,3,7,29339,-264.384922535,714.663985896
40,5,0,5157,-38.4760738288,-6.37116494213
40,10,1,3896,35.0413105687,77.4409875559
40,8,4,8798,186.535778298,196.584341733
40,10,2,7097,64.0687245202,141.13893346
40,1,4,2762,262.250690545,68.3050167161
40,1,7,3544,741.489221697,175.606759858
40,11,6,21441,-185.690992219,530.436476318
40,10,0,1798,15.8406492076,35.6380952449
40,2,1,20026,78.512408901,-32.5699500854
40,8,7,12187,531.070990851,546.450000162
40,11,1,6469,-27.6912177541,80.3629047465
40,0,4,9438,174.611095234,207.248559515
40,2,8,116700,901.229035348,-433.343080995
40,3,8,38604,-351.71184507,936.108315334
40,6,3,25415,-210.325839688,33.6458193457
40,5,7,51186,-744.11957221,-164.103815476
40,11,4,20623,-88.248011232,256.228976725
40,7,4,5184,240.597138454,124.715744667
40,5,2,20700,-151.999118994,-30.3523940557
40,3,0,3014,-13.7828295317,36.4833333195
40,3,3,16326,-72.1143640148,200.420853463
40,3,4,20775,-91.8320823572,254.966406905
40,9,1,8201,-63.3651544805,56.6556016442
40,4,1,3817,36.8310400221,76.6059690291
40,7,5,3863,359.808802458,185.910262422
40,7,6,5334,499.898515347,256.798509251
40,10,4,12418,111.795450705,246.865909355
40,7,3,4076,189.086911583,98.05681959
40,6,6,33328,-553.267935971,98.6842997986
40,9,8,49767,-794.113670296,607.769264318
40,4,5,9376,162.650497406,370.90405187
40,9,3,20620,-159.935490164,140.675651717
40,10,3,9754,88.0117839349,193.96630091
40,11,3,16204,-69.237207019,201.432889976
40,0,3,7445,136.724818889,163.325821289
40,11,2,11790,-50.3445957688,146.596117537
40,6,2,18512,-153.122464116,24.0522552607
40,1,3,2197,205.957635602,54.3180663987
40,0,7,12848,506.878028555,568.962796823
40,8,3,6923,146.46856248,154.647858715
40,0,0,1359,25.1144361669,29.8373104689
40,11,0,2977,-12.9137448695,36.7999346935
40,2,6,65873,512.539790498,-230.536251283
40,3,1,6528,-29.0815003513,79.8703094856
40,4,4,12398,112.25073051,246.659225451
40,8,5,6551,279.609722626,292.990448672
40,2,4,63714,249.019753943,-106.911936407
40,1,1,912,81.960456401,22.527396355
40,11,5,15428,-132.725947483,382.634058684
40,5,4,36263,-265.397609949,-54.8188711441
40,2,5,47545,370.873925166,-162.719180284
40,8,2,5040,106.546467789,112.573754497
40,0,1,2983,54.3315298299,65.3688371194
40,4,2,7009,66.0654532804,140.215391034
40,0,2,5433,99.2015943361,119.096782833
40,6,0,4665,-38.5545893907,5.87738350923
40,6,8,58859,-980.333979944,197.345604886
40,0,6,9604,369.033776843,423.860910617
40,1,5,2011,392.582223962,99.5198343493
40,3,5,15538,-137.909793861,380.796387532
40,9,4,26286,-204.328897861,178.01882344
40,10,7,17605,307.659998797,697.129346062
40,9,6,27540,-432.921337376,358.361710628
40,8,8,15866,701.498643733,712.670788541
40,2,2,36487,142.871473646,-60.1060896942
40,9,7,37607,-595.399143226,475.54585504
40,5,1,11318,-83.5149116447,-15.8195933253
40,7,8,9345,892.810844826,450.431787689
40,10,6,12936,229.12180787,513.17365205
40,9,2,14976,-115.901769468,102.916373013
40,1,6,2712,545.720805504,134.286270481
40,3,6,21593,-192.846856243,527.876964867
40,0,8,16580,675.614783094,737.25481678
40,6,1,10163,-84.0135390779,12.9122132732
40,3,2,11883,-52.5377773127,145.824490244
40,8,1,2757,58.5534199435,61.6157205015
40,5,8,67277,-975.404077412,-220.424331163
40,0,5,6993,263.21366018,307.804433195
40,5,3,28479,-208.711901669,-42.5246058402
40,11,8,38321,-338.431175838,940.99114726
40,8,0,1251,27.1182392721,28.0285764672
40,4,7,18212,279.657173259,708.827105467
40,2,7,89138,691.275354885,-320.596917841
40,4,8,24388,344.211821274,938.892018336
40,9,5,19735,-308.40479451,262.509966903
44,5,8,57547,-965.288822776,261.184778699
44,5,0,4413,-37.1073935352,12.0017225858
44,3,0,5228,-38.146369826,-8.11507665378
44,7,7,18715,256.11416057,717.669517783
44,5,2,17597,-147.921249155,46.3066307173
44,6,3,44310,99.9217714483,-188.108052966
44,2,1,20263,80.5902077817,-27.0225537227
44,6,7,79858,383.652711544,-658.372688471
44,1,1,19157,67.7278597893,-51.360850931
44,1,4,60318,203.950724501,-178.451959853
44,1,8,106307,567.073591695,-823.66713034
44,7,5,9991,134.047832321,382.172969544
44,2,4,64704,257.732452945,-83.7554935456
44,5,3,24207,-203.460889377,63.02909244
44,8,4,32666,-268.778289519,34.6299160175
44,7,4,13388,89.2873210787,255.868666105
44,4,6,41180,-487.139025267,-280.24912143
44,2,8,120312,964.408441003,-264.41701708
44,1,2,34765,120.916208705,-96.9756179271
44,3,2,20846,-151.24229845,-33.9229591801
44,2,7,91443,731.688244452,-212.782313483
44,4,1,12615,-71.6224358865,-45.7736461043
44,3,5,27317,-394.255034261,-92.6712898346
44,0,0,7061,-7.22043081107,-38.3257795603
44,3,7,51583,-739.592721713,-183.430112001
44,6,4,56427,128.264277161,-238.724266057
44,8,6,33749,-556.575253187,77.8972883997
44,6,8,105123,517.347688519,-855.775302976
44,0,5,36975,-59.5579862017,-400.596862543
44,6,5,42243,195.153175443,-354.880596983
44,0,2,28126,-27.1342845585,-152.606456618
44,2,0,9302,37.0139778828,-12.2867994731
44,7,8,24482,339.795253558,940.499434162
44,1,3,47590,163.249570591,-136.815853254
44,3,6,37969,-546.371355232,-131.614369207
44,7,0,1912,13.1964297863,36.6995128155
44,1,6,61452,385.047751861,-409.368084719
44,4,0,5821,-32.4125503734,-21.689319452
44,8,5,24368,-401.412002065,53.7903764454
44,2,2,36968,147.100103495,-48.8524262635
44,6,0,8064,17.1992605327,-35.0026490016
44,3,1,11418,-83.0135810793,-18.2686988148
44,6,1,17629,38.6899525843,-75.6841302323
44,4,4,39964,-231.724246912,-140.516452393
44,8,7,45645,-753.835059013,111.250635069
44,8,8,59720,-987.918781266,154.972518922
44,4,5,29773,-348.600266417,-206.162203748
44,0,1,15400,-15.4694324613,-83.5804801334
44,2,5,48416,386.195386183,-121.975914388
44,6,2,32210,71.9520483382,-137.287664194
44,0,4,49308,-44.1644573446,-267.377075882
44,0,6,51531,-71.6534241509,-557.413479212
44,2,3,50830,202.370505545,-66.4468094449
44,1,7,82301,483.820639988,-588.694817644
44,0,8,92806,-72.0373805117,-997.401932928
44,3,3,28669,-207.71177152,-47.1679973283
44,7,6,13839,187.200355776,529.905677265
44,4,7,55604,-666.161303231,-369.963671294
44,0,3,38701,-36.044290028,-209.928104732
44,2,6,67298,537.574989964,-163.881451558
44,7,3,10526,70.0995108882,201.13442911
44,7,2,7659,51.0297296486,146.359033517
44,1,5,44705,292.420268053,-280.205972156
44,4,2,22931,-131.57653272,-81.9305561889
44,5,4,30829,-259.087625988,79.4644704237
44,5,5,23088,-387.945630185,116.289242926
44,5,1,9636,-81.0129883078,25.7273342078
44,4,8,72607,-882.920988115,-469.521595612
44,5,7,43687,-733.368152671,206.918226958
44,7,1,4193,28.1516610321,80.2027679144
44,8,1,10273,-84.3872464705,10.1878669565
44,8,0,4718,-38.7319788496,4.56440734299
44,0,7,70258,-77.8139113859,-758.016487416
44,3,4,36502,-264.124564342,-60.6565290083
44,4,3,31457,-181.529194853,-111.427785655
44,5,6,32118,-539.462436323,157.557227053
44,8,3,25695,-211.317798368,26.7168129265
44,1,0,8826,31.6132643576,-22.8385970816
44,8,2,18713,-153.821622222,19.0763868942
45,7,6,32223,-540.910698982,152.511034772
45,11,5,37919,-12.572930431,-404.804794216
45,12,5,594,403.911496455,29.6732713325
45,8,4,41173,-214.645055686,-165.434277191
45,8,2,23572,-122.418538315,-95.072085687
45,13,1,12166,-77.0260336895,-35.9442642721
45,8,6,42588,-448.308377346,-338.915326891
45,12,6,850,560.393827039,42.458905038
45,9,1,8785,-72.1163062086,44.9915367466
45,13,2,22206,-140.236695038,-66.0202193642
45,4,8,24230,351.618232699,936.143481756
45,13,4,38830,-245.130371211,-115.551292117
45,2,0,1242,27.2794866119,27.8716632118
45,0,3,32695,-163.48217681,-136.537825768
45,9,8,56211,-945.701828528,325.035461942
45,11,8,94929,34.0433411949,-999.420357467
45,3,3,34511,-130.900238706,-168.030138686
45,9,7,41936,-704.811416605,289.628843563
45,5,0,4700,-38.6767368582,5.01099052096
45,13,7,54506,-691.064841215,-321.050440331
45,13,0,5564,-35.5306715876,-16.0801547422
45,8,7,57646,-610.767494524,-455.639185795
45,8,1,12935,-67.0037382796,-52.3019985905
45,11,7,71943,6.29991139048,-761.97395698
45,13,6,40231,-509.036981498,-238.170845124
45,11,0,7232,-2.98450893086,-38.8856362484
45,6,7,61473,-478.392358529,-593.114450423
45,2,4,8496,191.939458049,191.31190356
45,3,7,61855,-463.376900697,-604.918050566
45,6,8,80569,-631.858283261,-775.083937309
45,10,0,5812,-32.5371380374,-21.5019684758
45,7,8,57193,-960.514901373,278.228546773
45,0,6,43368,-423.729556889,-369.184591524
45,11,3,39703,-11.1635782521,-212.707250748
45,4,4,13360,89.9479352242,255.63718225
45,12,3,602,212.468530343,15.0374071504
45,11,4,50584,-12.4580582403,-270.713495757
45,13,3,30520,-192.662222293,-90.8309864593
45,2,5,6307,288.307386996,284.436021986
45,13,5,29006,-366.53113465,-172.278632838
45,2,8,15143,726.797706564,686.851580571
45,11,1,15788,-5.85157154083,-84.7983437958
45,5,2,18754,-153.944407498,18.0587762596
45,1,8,28909,125.021704103,992.154006948
45,10,2,23105,-129.225696048,-85.5904169922
45,6,4,43860,-167.495775657,-213.040289939
45,4,7,18571,262.883738034,715.217547518
45,7,1,9766,-81.9372231972,22.6117547911
45,4,3,10511,70.4535102494,201.01070343
45,4,0,1919,13.0316240702,36.7583565206
45,12,8,1644,996.623497641,82.1072709907
45,4,6,13762,190.826020389,528.610849248
45,3,6,45582,-343.286325238,-444.970222492
45,0,0,5952,-30.4791771169,-24.3314562301
45,2,3,6696,150.536385113,150.691063959
45,5,4,32790,-269.156829936,31.5531440381
45,5,6,33954,-557.903314383,67.7339781829
45,8,8,75499,-806.050219577,-591.847145401
45,1,4,16090,23.4082003611,269.987140723
45,11,6,52815,-7.64965575728,-561.947935993
45,4,2,7656,51.1005421028,146.334324739
45,7,0,4476,-37.5616813357,10.4938122354
45,7,5,23242,-390.086307076,108.892942983
45,6,2,25117,-95.19050994,-122.326476355
45,9,5,21575,-359.602014247,186.309933577
45,7,3,24471,-205.315916102,56.6954548027
45,8,5,30731,-321.838752008,-245.85527797
45,7,4,31127,-261.173987166,72.3128510547
45,10,1,12671,-70.8588425904,-46.9470385301
45,1,2,9263,11.8882366523,154.543423766
45,1,1,5115,5.63955930286,84.8127076025
45,12,0,109,38.9048428862,2.72271922838
45,3,1,13776,-52.1590053122,-67.1151113002
45,1,0,2378,1.81180495718,38.957892176
45,10,4,40379,-226.176237703,-149.282649691
45,8,0,5940,-30.6654342059,-24.0962890288
45,7,2,17811,-149.431143074,41.1744274952
45,2,7,11671,549.264882516,528.159151047
45,9,0,4009,-32.7965952086,21.1041072477
45,2,1,2692,59.720586734,60.4851347039
45,9,4,28511,-236.323397771,132.635785766
45,1,7,22212,86.16507917,757.112659471
45,2,2,4888,109.27402888,109.928097466
45,8,3,32377,-168.463241664,-130.342380706
45,12,4,775,270.30769785,19.3584214964
45,5,3,25774,-211.556435998,24.7562999645
45,0,4,41638,-207.353224058,-174.486791685
45,9,3,22277,-184.107179075,107.114642383
45,1,6,16497,57.8465487645,559.015005877
45,6,5,32741,-251.596458611,-317.370795781
45,9,6,30373,-508.612390353,239.076214583
45,5,7,45987,-756.141606991,94.3073177318
45,0,2,23765,-119.400226057,-98.8361574404
45,12,1,236,84.7953207493,5.89521662294
45,12,7,1198,759.64688741,59.8381688228
45,1,3,12683,17.486462336,212.281001587
45,6,6,45390,-350.836682069,-439.041709311
45,9,2,16127,-132.906547698,79.7549345127
45,6,0,6356,-23.2319591285,-31.3253264157
45,3,0,6329,-23.7706090127,-30.9185728513
45,4,1,4198,28.0336863256,80.2440803486
45,12,2,433,154.622156468,10.8161328177
45,0,5,31179,-307.755684838,-263.270656264
45,10,3,31745,-177.659657938,-117.499131662
45,0,8,77652,-737.795071364,-675.024764487
45,5,5,24487,-402.158905764,47.8875194043
45,6,3,34491,-131.294312714,-167.722399962
45,3,2,25113,-95.2694099227,-122.265038065
45,3,4,43915,-166.412704681,-213.887380929
45,0,7,58971,-568.896272675,-506.952691024
45,3,5,32828,-248.173227773,-320.054759404
45,5,1,10276,-84.396202843,10.1134042576
45,2,6,8688,402.312736071,392.413636862
45,4,5,9954,135.792149314,381.55666969
45,0,1,13010,-65.8338196507,-53.7671664699
45,7,7,43641,-732.740258279,209.130853529
45,5,8,60270,-991.806446937,127.749645067
48,8,0,445,37.4240654007,10.9744853586
48,9,4,17294,-6.66180233927,270.918106426
48,9,5,12942,-10.9236323827,404.852657464
48,5,7,77008,254.559556714,-718.222411294
48,4,7,4313,731.688244452,212.782313483
48,7,0,1578,20.6925214815,33.0578213852
48,5,3,43171,73.9578685979,-199.747925327
48,7,2,6304,81.5482175222,131.813839254
48,8,2,1665,149.444417287,41.12622207
48,9,1,5421,-2.00604776878,84.9763247755
48,0,8,116699,901.207367118,-433.388141799
48,8,7,3835,738.001144746,189.732206949
48,8,8,4926,969.821322501,243.816739422
48,7,3,8687,111.550270572,181.453953209
48,8,1,932,81.8265261489,23.0091203309
48,4,8,5583,961.290173266,275.538024203
48,8,6,2881,543.640154812,142.475899982
48,9,8,32200,-39.189869794,999.231781973
48,5,0,7918,13.8529626072,-36.4567610602
48,3,8,112286,784.505246098,-620.122180578
48,9,3,13585,-5.04325405484,212.940286439
48,0,1,19757,75.6926628714,-38.6732567472
48,3,3,48017,169.898541736,-128.465892423
48,6,8,97312,152.601075349,-988.287868894
48,3,7,85662,600.881920501,-468.598887766
48,2,3,45106,117.034775174,-177.965899542
48,8,5,2107,391.375190088,104.165544128
48,5,5,41001,138.661711777,-380.523231468
48,7,6,11640,286.638838324,483.406843522
48,6,7,74006,109.073753564,-754.153111963
48,0,3,49477,189.316569612,-97.6126860116
48,4,3,2498,203.910546238,61.5588266045
48,1,0,361,37.9604616478,8.94445926197
48,4,0,477,37.191095918,11.7397778691
48,5,6,56852,190.355657221,-528.780411668
48,0,4,62963,241.021424677,-123.893796643
48,9,7,24460,-26.044856581,761.554768514
48,0,5,47079,360.904164583,-183.774818695
48,0,0,9089,34.9971347502,-17.2104781826
48,2,4,57402,149.188744855,-226.238189545
48,7,4,11083,141.274570032,231.262828536
48,6,3,41178,25.6437678872,-211.45069678
48,5,2,31426,54.0636574028,-145.265690885
48,2,0,8255,21.3452957303,-32.6401340406
48,7,5,8330,209.060002674,346.870170643
48,4,5,2342,388.188838487,115.474783715
48,8,4,2861,261.615945979,70.6972192502
48,6,2,29949,18.2573978362,-153.920977856
48,3,0,8793,31.1231149617,-23.5021640511
48,3,6,63241,445.061829812,-343.167550395
48,2,2,32816,85.0059500064,-129.610911823
48,3,5,45609,321.808397171,-245.89500912
48,2,8,106238,564.2285776,-825.618623954
48,4,6,3218,539.124790476,158.708727844
48,4,1,1015,81.2405131553,24.9995804416
48,2,1,17992,46.5346455685,-71.1303504969
48,0,2,36004,137.760467813,-71.0426175463
48,6,4,52417,33.2781594567,-268.948999075
48,6,6,54489,75.8170492015,-556.862438175
48,7,7,15914,382.961297162,658.775109484
48,4,2,1829,148.304417748,45.0643947747
48,0,6,65394,502.253121643,-252.162252924
48,9,0,2494,-1.08733346427,38.9848394371
48,9,6,17994,-16.8972145675,561.745924898
48,1,2,1465,150.6930841,36.2849060134
48,5,1,17243,29.8670272303,-79.5799012592
48,8,3,2266,205.510988735,55.984225538
48,7,8,21092,493.577795613,869.701649807
48,5,4,54908,93.6643110143,-254.29903036
48,9,2,9883,-3.59965314791,154.958195967
48,2,7,80872,426.576502655,-631.408336485
48,5,8,100940,328.390640413,-944.54199869
48,3,1,19170,67.9237424116,-51.1015187328
48,3,2,34951,123.770614617,-93.3050639425
48,4,4,3164,259.537885519,77.9813181496
48,2,5,42918,224.015008863,-337.405210102
48,2,6,59597,312.562974996,-467.063578822
48,6,5,39212,51.9314250007,-401.656727937
48,6,0,7522,4.25391905875,-38.7673080397
48,0,7,88781,683.576360386,-336.70069724
48,7,1,3447,44.9331931353,72.15267254
48,6,1,16410,9.67267412492,-84.4478500335
53,0,2,20340,-153.504358256,-21.4805027027
53,1,7,43615,-732.382408148,210.380627044
53,2,3,33976,-141.186459601,-159.484744178
53,5,4,19476,-60.6930768839,264.116168415
53,4,8,41964,-503.28727094,864.119160133
53,0,5,25705,-404.794574531,-12.8977684311
53,5,6,20083,-120.407557466,548.949924952
53,2,2,24709,-103.028487084,-115.802119364
53,0,0,5190,-38.3327044012,-7.18357663611
53,4,1,7053,-41.01936709,74.4473741883
53,2,1,13537,-56.7440704707,-63.2859420916
53,1,5,23293,-390.764190022,106.434711428
53,1,6,32256,-541.356124537,150.922319177
53,3,6,2763,545.105892768,136.76098007
53,2,5,32363,-266.127754037,-305.2884186
53,1,0,4502,-37.731349456,9.86637057029
53,1,1,9813,-82.2419565719,21.4769778886
53,3,8,4321,976.751949195,214.372642246
53,0,6,34828,-561.479063183,24.1921806949
53,2,0,6202,-26.2061351906,-28.8831867766
53,4,6,23428,-276.078391375,489.51478202
53,0,3,27742,-211.605410973,-24.3341333749
53,5,7,27136,-158.679756624,745.29506562
53,3,0,444,37.4310924723,10.9504938852
53,4,5,16844,-197.25272452,353.717913979
53,2,4,43255,-179.118918865,-203.365220489
53,4,7,31860,-378.456848917,661.373127295
53,5,0,2835,-9.5152496485,37.82142282
53,3,1,952,81.6897645823,23.4900481584
53,4,4,22502,-131.117903036,237.168917659
53,1,4,31227,-261.82995468,69.9004637491
53,5,2,11171,-35.4823249121,150.884076757
53,1,8,57051,-958.515290344,285.041116642
53,3,7,3539,741.546795402,175.363480319
53,0,1,11263,-83.7598770308,-14.4666167359
53,4,2,12856,-74.6832111365,135.821272172
53,2,7,61091,-493.107266891,-580.938226784
53,3,2,1701,149.203103539,41.9932601069
53,5,8,35467,-201.167387971,979.55688044
53,3,5,2079,391.732928059,102.812027869
53,1,3,24560,-205.896941961,54.5476790631
53,0,7,45724,-754.401619729,107.341493141
53,0,4,35028,-269.909033673,-24.2922527128
53,0,8,57557,-965.419294194,260.702102788
53,3,4,2885,261.45878032,71.276266693
53,5,3,15327,-48.1730824576,207.480972927
53,2,8,80345,-640.49939202,-767.958676507
53,5,1,6144,-19.8948126073,82.6389522642
53,3,3,2302,205.272602993,56.8520752536
53,4,0,3246,-19.0363218134,34.0384848637
53,2,6,44974,-366.8417218,-425.759499185
53,4,3,17675,-102.81305176,186.543497308
66,4,2,36923,146.741660319,-49.918785311
66,3,4,61955,228.476024748,-145.738485361
66,9,3,1591,209.297081351,39.5440480729
66,8,8,69511,-944.755252559,-327.77662022
66,10,4,44991,-144.397600459,-229.325822754
66,8,6,38977,-532.388648259,-180.017574711
66,12,1,14967,-25.9595429175,-80.938878986
66,9,1,613,83.6222563931,15.2419892315
66,5,8,101956,375.928990942,-926.648473678
66,4,3,50752,201.753720678,-68.2966777555
66,7,6,44097,-398.911357511,-395.870848698
66,6,3,23415,-196.731884048,81.6429164028
66,7,3,33672,-146.785896993,-154.346689125
66,1,1,11781,-80.5941807836,-27.0107020237
66,10,8,82338,-560.921605832,-827.868922059
66,0,7,38884,-633.110695132,424.045808503
66,0,3,21576,-174.681291382,121.882921039
66,1,5,28162,-382.461685767,-133.221841003
66,2,5,11145,78.4260908981,397.33405123
66,6,7,41456,-695.341224403,311.680255463
66,2,0,2094,8.83492345016,37.9861044019
66,0,8,51162,-834.540198478,550.947054739
66,8,1,11779,-80.6100553612,-26.9632893889
66,1,6,39130,-529.889020567,-187.247499003
66,0,6,28613,-465.107995079,315.465612885
66,0,0,3901,-31.2581824978,23.3222217409
66,11,0,1042,30.6190396077,24.1552150374
66,2,8,27817,178.979967012,983.852718352
66,4,6,66935,532.003061213,-181.153920354
66,11,4,7268,212.335368504,168.388512916
66,6,0,4297,-36.1132648411,14.7252199479
66,11,8,15051,729.949515834,683.501063887
66,1,8,69861,-938.874806612,-344.258765335
66,3,8,113621,824.120524532,-566.414478139
66,4,4,64576,256.725517429,-86.7929069717
66,8,4,37541,-257.10732062,-85.655272364
66,2,2,8468,31.5527092642,151.754494293
66,4,8,118983,944.722470249,-327.871093886
66,11,6,7904,428.683122975,363.420940613
66,6,1,9362,-78.6790063111,32.1654156804
66,10,7,62904,-420.674885572,-635.355523033
66,3,5,46249,340.212867105,-219.727570087
66,2,7,21111,140.589527377,748.918276444
66,3,6,64099,469.935546097,-308.228133878
66,6,2,17055,-143.313482845,59.0444377964
66,9,7,3127,746.016043348,155.254832669
66,3,2,35460,131.005148463,-82.8411194769
66,9,4,2048,266.17780271,50.8957497683
66,6,8,54156,-907.375508092,420.32093371
66,12,5,35611,-125.855452491,-384.948574589
66,5,7,77826,292.724606768,-703.531310314
66,11,2,4089,122.495169041,94.973330791
66,0,2,15677,-126.773087005,89.1828706159
66,7,1,13461,-58.1443929746,-62.001851308
66,9,2,1143,152.373515555,28.4132320823
66,1,4,37646,-256.265588822,-88.1416359371
66,5,0,7979,15.2675298176,-35.887358962
66,12,6,49358,-177.410362207,-533.263127716
66,0,4,27481,-222.673543827,154.458709302
66,7,5,31885,-283.669763552,-289.061352045
66,10,1,14156,-44.3481466251,-72.5137358775
66,5,1,17420,33.967497494,-77.9179640006
66,8,0,5416,-36.8941292024,-12.6421212775
66,2,1,4618,17.9328363239,83.0867822303
66,10,6,46496,-306.008858643,-471.383684944
66,10,0,6512,-19.9886606299,-33.4881090273
66,9,6,2232,550.956104954,110.866453061
66,10,3,35387,-112.9631294,-180.577771047
66,4,7,90716,720.709320227,-247.430951455
66,2,4,14867,53.6554024266,265.635272113
66,4,1,20228,80.3077716399,-27.850705812
66,9,0,272,38.4087076203,6.76544004008
66,7,7,59516,-550.407242593,-526.968563864
66,5,5,41465,160.220139371,-371.960356678
66,12,0,6856,-12.1799799297,-37.0492657001
66,7,2,24529,-106.346573863,-112.76261006
66,0,1,8568,-69.0999307954,49.4994905435
66,12,2,27298,-47.212363564,-147.634659639
66,10,5,33564,-218.108039341,-341.253400239
66,4,0,9254,36.6184718656,-13.4196690805
66,11,1,2235,67.2873271639,51.9366499029
66,8,2,21469,-147.076448157,-48.9235975525
66,5,4,55534,108.18548726,-248.469113466
66,0,5,20577,-333.978886741,229.091909965
66,1,2,21508,-146.765797235,-49.8477758985
66,8,5,28067,-383.997817919,-128.727137128
66,11,7,11057,570.092207188,505.60743201
66,11,5,5550,313.592944895,256.289806492
66,12,3,37505,-65.0616963539,-202.82005736
66,2,3,11664,42.6899444097,208.678146068
66,12,8,87523,-329.948683339,-943.998869895
66,11,3,5661,167.687721489,131.338600806
66,3,3,48713,179.81464995,-114.173953524
66,9,5,1567,397.444995992,77.8618980068
66,5,3,43659,85.2712384875,-195.186618104
66,12,7,66818,-245.491147421,-721.372370235
66,1,7,53137,-717.079438586,-257.761670456
66,7,4,42790,-187.675127503,-195.496922013
66,4,5,48248,383.58264382,-129.959052628
66,3,7,86764,633.166338588,-423.962719681
66,6,5,22182,-372.541404082,158.864414659
66,8,3,29503,-202.107679319,-67.2419955095
66,1,0,5395,-37.0609598152,-12.1443508502
66,7,8,77675,-737.018307007,-675.87278029
66,1,3,29573,-201.548409285,-68.9002083784
66,3,1,19446,71.8437266831,-45.4255317667
66,8,7,52901,-720.984876697,-246.626858988
66,9,8,4260,977.401240119,211.392563291
66,6,4,29759,-249.995412581,104.610198778
66,2,6,15514,106.451438329,551.826142257
66,3,0,8913,32.8371184074,-21.040999375
66,10,2,25774,-81.7182308667,-131.708506726
66,6,6,30692,-515.191737717,224.54726315
75,2,2,23176,-128.237102373,-87.0646057526
75,7,2,20695,-152.023547144,-30.2298050545
75,1,1,9510,-80.0041667646,28.7112051349
75,0,0,3916,-31.4809809735,23.0205959294
75,10,8,111487,759.112062225,-650.959965731
75,10,3,47847,167.30161882,-131.830073732
75,9,4,42688,-189.506331421,-193.722353773
75,7,8,66384,-984.270603254,-176.667426452
75,1,7,41067,-687.159989799,329.325292712
75,2,7,56625,-639.89988442,-413.729546829
75,11,8,108297,646.088361507,-763.262621333
75,11,3,46456,143.649524646,-157.269876547
75,0,7,39222,-642.35888795,409.901279666
75,9,5,31805,-286.510797689,-286.245633692
75,8,8,20468,520.467807973,853.881292021
75,0,8,51910,-854.557176873,519.357325409
75,4,0,8354,23.3722838337,-31.2207679021
75,8,4,10915,144.841593344,229.045656666
75,2,0,5849,-32.0180643975,-22.2675448184
75,0,2,15618,-125.91868962,90.3851957151
75,3,2,26359,-68.9459197415,-138.821684729
