DateOfDeparture,Arrival,Max TemperatureC
2012-10-27,ATL,21
2012-10-28,ATL,13
2012-10-29,ATL,13
2012-10-30,ATL,13
2012-10-31,ATL,18
2012-11-01,ATL,18
2012-11-02,ATL,25
2012-11-03,ATL,27
2012-11-04,ATL,22
2012-11-05,ATL,18
2012-11-06,ATL,12
2012-11-07,ATL,11
2012-11-08,ATL,17
2012-11-09,ATL,21
2012-11-10,ATL,21
2012-11-11,ATL,19
2012-11-12,ATL,21
2012-11-13,ATL,14
2012-11-14,ATL,11
2012-11-15,ATL,11
2012-11-16,ATL,16
2012-11-17,ATL,16
2012-11-18,ATL,18
2012-11-19,ATL,16
2012-11-20,ATL,21
2012-11-21,ATL,21
2012-11-22,ATL,20
2012-11-23,ATL,22
2012-11-24,ATL,11
2012-11-25,ATL,16
2012-11-26,ATL,19
2012-11-27,ATL,14
2012-11-28,ATL,15
2012-11-29,ATL,16
2012-11-30,ATL,18
2012-12-01,ATL,20
2012-12-02,ATL,22
2012-12-03,ATL,23
2012-12-04,ATL,23
2012-12-05,ATL,21
2012-12-06,ATL,18
2012-12-07,ATL,18
2012-12-08,ATL,21
2012-12-09,ATL,22
2012-12-10,ATL,20
2012-12-11,ATL,10
2012-12-12,ATL,11
2012-12-13,ATL,14
2012-12-14,ATL,15
2012-12-15,ATL,16
2012-12-16,ATL,14
2012-12-17,ATL,14
2012-12-18,ATL,16
2012-12-19,ATL,20
2012-12-20,ATL,16
2012-12-21,ATL,8
2012-12-22,ATL,11
2012-12-23,ATL,14
2012-12-24,ATL,16
2012-12-25,ATL,12
2012-12-26,ATL,15
2012-12-27,ATL,6
2012-12-28,ATL,10
2012-12-29,ATL,6
2012-12-30,ATL,8
2012-12-31,ATL,12
2012-01-01,ORD,7
2012-01-02,ORD,-2
2012-01-03,ORD,-3
2012-01-04,ORD,5
2012-01-05,ORD,9
2012-01-06,ORD,13
2012-01-07,ORD,7
2012-01-08,ORD,6
2012-01-09,ORD,8
2012-01-10,ORD,11
2012-01-11,ORD,12
2012-01-12,ORD,3
2012-01-13,ORD,-6
2012-01-14,ORD,-7
2012-01-15,ORD,-1
2012-01-16,ORD,7
2012-01-17,ORD,4
2012-01-18,ORD,-3
2012-01-19,ORD,-2
2012-01-20,ORD,-4
2012-01-21,ORD,-4
2012-01-22,ORD,4
2012-01-23,ORD,8
2012-01-24,ORD,3
2012-01-25,ORD,2
2012-01-26,ORD,3
2012-01-27,ORD,6
2012-01-28,ORD,1
2012-01-29,ORD,-1
2012-01-30,ORD,12
2012-01-31,ORD,14
2012-02-01,ORD,9
2012-02-02,ORD,6
2012-02-03,ORD,4
2012-02-04,ORD,6
2012-02-05,ORD,7
2012-02-06,ORD,1
2012-02-07,ORD,2
2012-02-08,ORD,3
2012-02-09,ORD,2
2012-02-10,ORD,2
2012-02-11,ORD,-7
2012-02-12,ORD,2
2012-02-13,ORD,2
2012-02-14,ORD,2
2012-02-15,ORD,6
2012-02-16,ORD,8
2012-02-17,ORD,9
2012-02-18,ORD,4
2012-02-19,ORD,3
2012-02-20,ORD,7
2012-02-21,ORD,5
2012-02-22,ORD,7
2012-02-23,ORD,4
2012-02-24,ORD,2
2012-02-25,ORD,-3
2012-02-26,ORD,12
2012-02-27,ORD,4
2012-02-28,ORD,7
2012-02-29,ORD,15
2012-03-01,ORD,4
2012-03-02,ORD,4
2012-03-03,ORD,2
2012-03-04,ORD,0
2012-03-05,ORD,3
2012-03-06,ORD,20
2012-03-07,ORD,20
2012-03-08,ORD,17
2012-03-09,ORD,4
2012-03-10,ORD,16
2012-03-11,ORD,21
2012-03-12,ORD,18
2012-03-13,ORD,21
2012-03-14,ORD,27
2012-03-15,ORD,27
2012-03-16,ORD,28
2012-03-17,ORD,28
2012-03-18,ORD,27
2012-03-19,ORD,26
2012-03-20,ORD,29
2012-03-21,ORD,31
2012-03-22,ORD,28
2012-03-23,ORD,17
2012-03-24,ORD,16
2012-03-25,ORD,22
2012-03-26,ORD,8
2012-03-27,ORD,23
2012-03-28,ORD,20
2012-03-29,ORD,9
2012-03-30,ORD,12
2012-03-31,ORD,10
2012-04-01,ORD,14
2012-04-02,ORD,17
2012-04-03,ORD,21
2012-04-04,ORD,14
2012-04-05,ORD,9
2012-04-06,ORD,12
2012-04-07,ORD,19
2012-04-08,ORD,19
2012-04-09,ORD,17
2012-04-10,ORD,8
2012-04-11,ORD,12
2012-04-12,ORD,17
2012-04-13,ORD,19
2012-04-14,ORD,19
2012-04-15,ORD,25
2012-04-16,ORD,19
2012-04-17,ORD,14
2012-04-18,ORD,23
2012-04-19,ORD,16
2012-04-20,ORD,8
2012-04-21,ORD,12
2012-04-22,ORD,12
2012-04-23,ORD,16
2012-04-24,ORD,19
2012-04-25,ORD,16
2012-04-26,ORD,13
2012-04-27,ORD,12
2012-04-28,ORD,10
2012-04-29,ORD,14
2012-04-30,ORD,17
2012-05-01,ORD,18
2012-05-02,ORD,27
2012-05-03,ORD,30
2012-05-04,ORD,23
2012-05-05,ORD,16
2012-05-06,ORD,21
2012-05-07,ORD,18
2012-05-08,ORD,21
2012-05-09,ORD,16
2012-05-10,ORD,19
2012-05-11,ORD,26
2012-05-12,ORD,21
2012-05-13,ORD,22
2012-05-14,ORD,28
2012-05-15,ORD,30
2012-05-16,ORD,18
2012-05-17,ORD,23
2012-05-18,ORD,29
2012-05-19,ORD,33
2012-05-20,ORD,34
2012-05-21,ORD,19
2012-05-22,ORD,22
2012-05-23,ORD,28
2012-05-24,ORD,32
2012-05-25,ORD,28
2012-05-26,ORD,30
2012-05-27,ORD,36
2012-05-28,ORD,35
2012-05-29,ORD,29
2012-05-30,ORD,21
2012-05-31,ORD,12
2012-06-01,ORD,18
2012-06-02,ORD,24
2012-06-03,ORD,27
2012-06-04,ORD,24
2012-06-05,ORD,21
2012-06-06,ORD,24
2012-06-07,ORD,28
2012-06-08,ORD,31
2012-06-09,ORD,32
2012-06-10,ORD,34
2012-06-11,ORD,32
2012-06-12,ORD,26
2012-06-13,ORD,22
2012-06-14,ORD,31
2012-06-15,ORD,34
2012-06-16,ORD,34
2012-06-17,ORD,31
2012-06-18,ORD,34
2012-06-19,ORD,35
2012-06-20,ORD,35
2012-06-21,ORD,29
2012-06-22,ORD,31
2012-06-23,ORD,31
2012-06-24,ORD,34
2012-06-25,ORD,24
2012-06-26,ORD,28
2012-06-27,ORD,33
2012-06-28,ORD,38
2012-06-29,ORD,31
2012-06-30,ORD,33
2012-07-01,ORD,33
2012-07-02,ORD,37
2012-07-03,ORD,36
2012-07-04,ORD,39
2012-07-05,ORD,39
2012-07-06,ORD,39
2012-07-07,ORD,37
2012-07-08,ORD,29
2012-07-09,ORD,33
2012-07-10,ORD,28
2012-07-11,ORD,31
2012-07-12,ORD,33
2012-07-13,ORD,34
2012-07-14,ORD,32
2012-07-15,ORD,35
2012-07-16,ORD,36
2012-07-17,ORD,37
2012-07-18,ORD,34
2012-07-19,ORD,28
2012-07-20,ORD,27
2012-07-21,ORD,31
2012-07-22,ORD,32
2012-07-23,ORD,36
2012-07-24,ORD,29
2012-07-25,ORD,37
2012-07-26,ORD,32
2012-07-27,ORD,30
2012-07-28,ORD,28
2012-07-29,ORD,29
2012-07-30,ORD,33
2012-07-31,ORD,29
2012-08-01,ORD,32
2012-08-02,ORD,34
2012-08-03,ORD,35
2012-08-04,ORD,34
2012-08-05,ORD,29
2012-08-06,ORD,29
2012-08-07,ORD,33
2012-08-08,ORD,29
2012-08-09,ORD,24
2012-08-10,ORD,24
2012-08-11,ORD,26
2012-08-12,ORD,24
2012-08-13,ORD,21
2012-08-14,ORD,29
2012-08-15,ORD,29
2012-08-16,ORD,24
2012-08-17,ORD,24
2012-08-18,ORD,25
2012-08-19,ORD,26
2012-08-20,ORD,23
2012-08-21,ORD,26
2012-08-22,ORD,29
2012-08-23,ORD,33
2012-08-24,ORD,34
2012-08-25,ORD,34
2012-08-26,ORD,26
2012-08-27,ORD,31
2012-08-28,ORD,30
2012-08-29,ORD,29
2012-08-30,ORD,32
2012-08-31,ORD,33
2012-09-01,ORD,24
2012-09-02,ORD,28
2012-09-03,ORD,31
2012-09-04,ORD,32
2012-09-05,ORD,30
2012-09-06,ORD,30
2012-09-07,ORD,26
2012-09-08,ORD,23
2012-09-09,ORD,22
2012-09-10,ORD,24
2012-09-11,ORD,28
2012-09-12,ORD,30
2012-09-13,ORD,22
2012-09-14,ORD,24
2012-09-15,ORD,26
2012-09-16,ORD,25
2012-09-17,ORD,26
2012-09-18,ORD,17
2012-09-19,ORD,23
2012-09-20,ORD,22
2012-09-21,ORD,16
2012-09-22,ORD,15
2012-09-23,ORD,16
2012-09-24,ORD,21
2012-09-25,ORD,25
2012-09-26,ORD,20
2012-09-27,ORD,18
2012-09-28,ORD,19
2012-09-29,ORD,26
2012-09-30,ORD,19
2012-10-01,ORD,19
2012-10-02,ORD,21
2012-10-03,ORD,17
2012-10-04,ORD,25
2012-10-05,ORD,10
2012-10-06,ORD,10
2012-10-07,ORD,11
2012-10-08,ORD,16
2012-10-09,ORD,18
2012-10-10,ORD,11
2012-10-11,ORD,19
2012-10-12,ORD,12
2012-10-13,ORD,19
2012-10-14,ORD,22
2012-10-15,ORD,16
2012-10-16,ORD,21
2012-10-17,ORD,20
2012-10-18,ORD,12
2012-10-19,ORD,11
2012-10-20,ORD,15
2012-10-21,ORD,20
2012-10-22,ORD,18
2012-10-23,ORD,21
2012-10-24,ORD,26
2012-10-25,ORD,24
2012-10-26,ORD,11
2012-10-27,ORD,9
2012-10-28,ORD,9
2012-10-29,ORD,11
2012-10-30,ORD,9
2012-10-31,ORD,10
2012-11-01,ORD,12
2012-11-02,ORD,9
2012-11-03,ORD,7
2012-11-04,ORD,9
2012-11-05,ORD,7
2012-11-06,ORD,6
2012-11-07,ORD,8
2012-11-08,ORD,7
2012-11-09,ORD,13
2012-11-10,ORD,19
2012-11-11,ORD,21
2012-11-12,ORD,4
2012-11-13,ORD,5
2012-11-14,ORD,7
2012-11-15,ORD,9
2012-11-16,ORD,12
2012-11-17,ORD,13
2012-11-18,ORD,14
2012-11-19,ORD,15
2012-11-20,ORD,14
2012-11-21,ORD,12
2012-11-22,ORD,17
2012-11-23,ORD,6
2012-11-24,ORD,0
2012-11-25,ORD,6
2012-11-26,ORD,2
2012-11-27,ORD,1
2012-11-28,ORD,7
2012-11-29,ORD,11
2012-11-30,ORD,11
2012-12-01,ORD,15
2012-12-02,ORD,17
2012-12-03,ORD,21
2012-12-04,ORD,15
2012-12-05,ORD,4
2012-12-06,ORD,8
2012-12-07,ORD,8
2012-12-08,ORD,6
2012-12-09,ORD,5
2012-12-10,ORD,3
2012-12-11,ORD,1
2012-12-12,ORD,8
2012-12-13,ORD,9
2012-12-14,ORD,10
2012-12-15,ORD,10
2012-12-16,ORD,9
2012-12-17,ORD,4
2012-12-18,ORD,5
2012-12-19,ORD,6
2012-12-20,ORD,9
2012-12-21,ORD,1
2012-12-22,ORD,0
2012-12-23,ORD,1
2012-12-24,ORD,1
2012-12-25,ORD,1
2012-12-26,ORD,1
2012-12-27,ORD,1
2012-12-28,ORD,0
2012-12-29,ORD,0
2012-12-30,ORD,1
2012-12-31,ORD,2
2012-01-01,LAX,27
2012-01-02,LAX,24
2012-01-03,LAX,24
2012-01-04,LAX,29
2012-01-05,LAX,28
2012-01-06,LAX,23
2012-01-07,LAX,16
2012-01-08,LAX,20
2012-01-09,LAX,24
2012-01-10,LAX,19
2012-01-11,LAX,19
2012-01-12,LAX,24
2012-01-13,LAX,26
2012-01-14,LAX,22
2012-01-15,LAX,17
2012-01-16,LAX,14
2012-01-17,LAX,15
2012-01-18,LAX,16
2012-01-19,LAX,17
2012-01-20,LAX,16
2012-01-21,LAX,16
2012-01-22,LAX,17
2012-01-23,LAX,13
2012-01-24,LAX,20
2012-01-25,LAX,26
2012-01-26,LAX,21
2012-01-27,LAX,25
2012-01-28,LAX,23
2012-01-29,LAX,27
2012-01-30,LAX,21
2012-01-31,LAX,17
2012-02-01,LAX,17
2012-02-02,LAX,17
2012-02-03,LAX,23
2012-02-04,LAX,23
2012-02-05,LAX,23
2012-02-06,LAX,21
2012-02-07,LAX,17
2012-02-08,LAX,23
2012-02-09,LAX,26
2012-02-10,LAX,19
2012-02-11,LAX,16
2012-02-12,LAX,16
2012-02-13,LAX,16
2012-02-14,LAX,16
2012-02-15,LAX,14
2012-02-16,LAX,22
2012-02-17,LAX,20
2012-02-18,LAX,16
2012-02-19,LAX,14
2012-02-20,LAX,16
2012-02-21,LAX,22
2012-02-22,LAX,23
2012-02-23,LAX,24
2012-02-24,LAX,18
2012-02-25,LAX,16
2012-02-26,LAX,16
2012-02-27,LAX,14
2012-02-28,LAX,14
2012-02-29,LAX,15
2012-03-01,LAX,17
2012-03-02,LAX,21
2012-03-03,LAX,23
2012-03-04,LAX,31
2012-03-05,LAX,26
2012-03-06,LAX,15
2012-03-07,LAX,17
2012-03-08,LAX,22
2012-03-09,LAX,28
2012-03-10,LAX,22
2012-03-11,LAX,17
2012-03-12,LAX,16
2012-03-13,LAX,16
2012-03-14,LAX,17
2012-03-15,LAX,15
2012-03-16,LAX,15
2012-03-17,LAX,14
2012-03-18,LAX,13
2012-03-19,LAX,14
2012-03-20,LAX,17
2012-03-21,LAX,20
2012-03-22,LAX,17
2012-03-23,LAX,17
2012-03-24,LAX,17
2012-03-25,LAX,13
2012-03-26,LAX,15
2012-03-27,LAX,16
2012-03-28,LAX,16
2012-03-29,LAX,17
2012-03-30,LAX,17
2012-03-31,LAX,17
2012-04-01,LAX,20
2012-04-02,LAX,23
2012-04-03,LAX,22
2012-04-04,LAX,18
2012-04-05,LAX,17
2012-04-06,LAX,19
2012-04-07,LAX,28
2012-04-08,LAX,21
2012-04-09,LAX,19
2012-04-10,LAX,17
2012-04-11,LAX,16
2012-04-12,LAX,16
2012-04-13,LAX,15
2012-04-14,LAX,16
2012-04-15,LAX,17
2012-04-16,LAX,19
2012-04-17,LAX,20
2012-04-18,LAX,19
2012-04-19,LAX,18
2012-04-20,LAX,19
2012-04-21,LAX,17
2012-04-22,LAX,17
2012-04-23,LAX,16
2012-04-24,LAX,21
2012-04-25,LAX,26
2012-04-26,LAX,19
2012-04-27,LAX,19
2012-04-28,LAX,20
2012-04-29,LAX,22
2012-04-30,LAX,18
2012-05-01,LAX,17
2012-05-02,LAX,18
2012-05-03,LAX,18
2012-05-04,LAX,19
2012-05-05,LAX,21
2012-05-06,LAX,21
2012-05-07,LAX,19
2012-05-08,LAX,18
2012-05-09,LAX,22
2012-05-10,LAX,22
2012-05-11,LAX,20
2012-05-12,LAX,19
2012-05-13,LAX,18
2012-05-14,LAX,21
2012-05-15,LAX,20
2012-05-16,LAX,23
2012-05-17,LAX,21
2012-05-18,LAX,19
2012-05-19,LAX,20
2012-05-20,LAX,21
2012-05-21,LAX,20
2012-05-22,LAX,21
2012-05-23,LAX,22
2012-05-24,LAX,21
2012-05-25,LAX,18
2012-05-26,LAX,18
2012-05-27,LAX,19
2012-05-28,LAX,22
2012-05-29,LAX,23
2012-05-30,LAX,19
2012-05-31,LAX,21
2012-06-01,LAX,22
2012-06-02,LAX,21
2012-06-03,LAX,21
2012-06-04,LAX,19
2012-06-05,LAX,22
2012-06-06,LAX,22
2012-06-07,LAX,23
2012-06-08,LAX,23
2012-06-09,LAX,21
2012-06-10,LAX,22
2012-06-11,LAX,21
2012-06-12,LAX,19
2012-06-13,LAX,21
2012-06-14,LAX,21
2012-06-15,LAX,21
2012-06-16,LAX,21
2012-06-17,LAX,21
2012-06-18,LAX,19
2012-06-19,LAX,21
2012-06-20,LAX,21
2012-06-21,LAX,20
2012-06-22,LAX,21
2012-06-23,LAX,21
2012-06-24,LAX,22
2012-06-25,LAX,22
2012-06-26,LAX,22
2012-06-27,LAX,23
2012-06-28,LAX,21
2012-06-29,LAX,21
2012-06-30,LAX,22
2012-07-01,LAX,22
2012-07-02,LAX,22
2012-07-03,LAX,22
2012-07-04,LAX,21
2012-07-05,LAX,21
2012-07-06,LAX,21
2012-07-07,LAX,19
2012-07-08,LAX,20
2012-07-09,LAX,22
2012-07-10,LAX,23
2012-07-11,LAX,21
2012-07-12,LAX,22
2012-07-13,LAX,24
2012-07-14,LAX,22
2012-07-15,LAX,22
2012-07-16,LAX,22
2012-07-17,LAX,22
2012-07-18,LAX,23
2012-07-19,LAX,30
2012-07-20,LAX,24
2012-07-21,LAX,23
2012-07-22,LAX,21
2012-07-23,LAX,21
2012-07-24,LAX,21
2012-07-25,LAX,21
2012-07-26,LAX,21
2012-07-27,LAX,21
2012-07-28,LAX,21
2012-07-29,LAX,22
2012-07-30,LAX,22
2012-07-31,LAX,22
2012-08-01,LAX,22
2012-08-02,LAX,22
2012-08-03,LAX,23
2012-08-04,LAX,23
2012-08-05,LAX,22
2012-08-06,LAX,24
2012-08-07,LAX,28
2012-08-08,LAX,27
2012-08-09,LAX,26
2012-08-10,LAX,26
2012-08-11,LAX,28
2012-08-12,LAX,27
2012-08-13,LAX,27
2012-08-14,LAX,26
2012-08-15,LAX,22
2012-08-16,LAX,25
2012-08-17,LAX,29
2012-08-18,LAX,29
2012-08-19,LAX,28
2012-08-20,LAX,28
2012-08-21,LAX,27
2012-08-22,LAX,26
2012-08-23,LAX,23
2012-08-24,LAX,24
2012-08-25,LAX,23
2012-08-26,LAX,23
2012-08-27,LAX,26
2012-08-28,LAX,26
2012-08-29,LAX,29
2012-08-30,LAX,27
2012-08-31,LAX,26
2012-09-01,LAX,26
2012-09-02,LAX,25
2012-09-03,LAX,23
2012-09-04,LAX,27
2012-09-05,LAX,27
2012-09-06,LAX,28
2012-09-07,LAX,25
2012-09-08,LAX,25
2012-09-09,LAX,27
2012-09-10,LAX,28
2012-09-11,LAX,24
2012-09-12,LAX,24
2012-09-13,LAX,23
2012-09-14,LAX,29
2012-09-15,LAX,37
2012-09-16,LAX,28
2012-09-17,LAX,24
2012-09-18,LAX,23
2012-09-19,LAX,25
2012-09-20,LAX,26
2012-09-21,LAX,27
2012-09-22,LAX,29
2012-09-23,LAX,28
2012-09-24,LAX,26
2012-09-25,LAX,22
2012-09-26,LAX,22
2012-09-27,LAX,23
2012-09-28,LAX,23
2012-09-29,LAX,25
2012-09-30,LAX,28
2012-10-01,LAX,28
2012-10-02,LAX,29
2012-10-03,LAX,24
2012-10-04,LAX,22
2012-10-05,LAX,22
2012-10-06,LAX,24
2012-10-07,LAX,24
2012-10-08,LAX,23
2012-10-09,LAX,22
2012-10-10,LAX,22
2012-10-11,LAX,22
2012-10-12,LAX,22
2012-10-13,LAX,22
2012-10-14,LAX,28
2012-10-15,LAX,31
2012-10-16,LAX,30
2012-10-17,LAX,34
2012-10-18,LAX,27
2012-10-19,LAX,23
2012-10-20,LAX,22
2012-10-21,LAX,23
2012-10-22,LAX,22
2012-10-23,LAX,20
2012-10-24,LAX,21
2012-10-25,LAX,27
2012-10-26,LAX,31
2012-10-27,LAX,31
2012-10-28,LAX,28
2012-10-29,LAX,22
2012-10-30,LAX,19
2012-10-31,LAX,18
2012-11-01,LAX,19
2012-11-02,LAX,20
2012-11-03,LAX,21
2012-11-04,LAX,31
2012-11-05,LAX,33
2012-11-06,LAX,27
2012-11-07,LAX,19
2012-11-08,LAX,18
2012-11-09,LAX,18
2012-11-10,LAX,17
2012-11-11,LAX,19
2012-11-12,LAX,23
2012-11-13,LAX,27
2012-11-14,LAX,26
2012-11-15,LAX,19
2012-11-16,LAX,22
2012-11-17,LAX,21
2012-11-18,LAX,19
2012-11-19,LAX,19
2012-11-20,LAX,19
2012-11-21,LAX,19
2012-11-22,LAX,20
2012-11-23,LAX,19
2012-11-24,LAX,21
2012-11-25,LAX,19
2012-11-26,LAX,19
2012-11-27,LAX,19
2012-11-28,LAX,20
2012-11-29,LAX,17
2012-11-30,LAX,19
2012-12-01,LAX,18
2012-12-02,LAX,18
2012-12-03,LAX,19
2012-12-04,LAX,18
2012-12-05,LAX,17
2012-12-06,LAX,20
2012-12-07,LAX,17
2012-12-08,LAX,19
2012-12-09,LAX,18
2012-12-10,LAX,19
2012-12-11,LAX,20
2012-12-12,LAX,17
2012-12-13,LAX,16
2012-12-14,LAX,14
2012-12-15,LAX,15
2012-12-16,LAX,14
2012-12-17,LAX,17
2012-12-18,LAX,17
2012-12-19,LAX,16
2012-12-20,LAX,20
2012-12-21,LAX,17
2012-12-22,LAX,16
2012-12-23,LAX,16
2012-12-24,LAX,17
2012-12-25,LAX,17
2012-12-26,LAX,16
2012-12-27,LAX,17
2012-12-28,LAX,17
2012-12-29,LAX,13
2012-12-30,LAX,14
2012-12-31,LAX,15
2012-01-01,DFW,16
2012-01-02,DFW,12
2012-01-03,DFW,15
2012-01-04,DFW,16
2012-01-05,DFW,19
2012-01-06,DFW,23
2012-01-07,DFW,16
2012-01-08,DFW,14
2012-01-09,DFW,9
2012-01-10,DFW,9
2012-01-11,DFW,19
2012-01-12,DFW,6
2012-01-13,DFW,14
2012-01-14,DFW,19
2012-01-15,DFW,18
2012-01-16,DFW,22
2012-01-17,DFW,18
2012-01-18,DFW,12
2012-01-19,DFW,23
2012-01-20,DFW,25
2012-01-21,DFW,11
2012-01-22,DFW,26
2012-01-23,DFW,17
2012-01-24,DFW,20
2012-01-25,DFW,11
2012-01-26,DFW,16
2012-01-27,DFW,19
2012-01-28,DFW,11
2012-01-29,DFW,16
2012-01-30,DFW,19
2012-01-31,DFW,24
2012-02-01,DFW,22
2012-02-02,DFW,24
2012-02-03,DFW,23
2012-02-04,DFW,13
2012-02-05,DFW,9
2012-02-06,DFW,12
2012-02-07,DFW,16
2012-02-08,DFW,8
2012-02-09,DFW,14
2012-02-10,DFW,14
2012-02-11,DFW,3
2012-02-12,DFW,6
2012-02-13,DFW,8
2012-02-14,DFW,18
2012-02-15,DFW,24
2012-02-16,DFW,13
2012-02-17,DFW,17
2012-02-18,DFW,12
2012-02-19,DFW,12
2012-02-20,DFW,17
2012-02-21,DFW,21
2012-02-22,DFW,26
2012-02-23,DFW,28
2012-02-24,DFW,16
2012-02-25,DFW,18
2012-02-26,DFW,18
2012-02-27,DFW,22
2012-02-28,DFW,23
2012-02-29,DFW,25
2012-03-01,DFW,27
2012-03-02,DFW,21
2012-03-03,DFW,17
2012-03-04,DFW,23
2012-03-05,DFW,25
2012-03-06,DFW,22
2012-03-07,DFW,21
2012-03-08,DFW,22
2012-03-09,DFW,12
2012-03-10,DFW,12
2012-03-11,DFW,18
2012-03-12,DFW,27
2012-03-13,DFW,24
2012-03-14,DFW,24
2012-03-15,DFW,26
2012-03-16,DFW,26
2012-03-17,DFW,26
2012-03-18,DFW,24
2012-03-19,DFW,26
2012-03-20,DFW,18
2012-03-21,DFW,18
2012-03-22,DFW,22
2012-03-23,DFW,24
2012-03-24,DFW,27
2012-03-25,DFW,30
2012-03-26,DFW,28
2012-03-27,DFW,26
2012-03-28,DFW,26
2012-03-29,DFW,26
2012-03-30,DFW,28
2012-03-31,DFW,28
2012-04-01,DFW,29
2012-04-02,DFW,29
2012-04-03,DFW,25
2012-04-04,DFW,24
2012-04-05,DFW,24
2012-04-06,DFW,26
2012-04-07,DFW,28
2012-04-08,DFW,22
2012-04-09,DFW,23
2012-04-10,DFW,28
2012-04-11,DFW,28
2012-04-12,DFW,26
2012-04-13,DFW,27
2012-04-14,DFW,27
2012-04-15,DFW,25
2012-04-16,DFW,23
2012-04-17,DFW,26
2012-04-18,DFW,27
2012-04-19,DFW,28
2012-04-20,DFW,21
2012-04-21,DFW,24
2012-04-22,DFW,28
2012-04-23,DFW,24
2012-04-24,DFW,30
2012-04-25,DFW,32
2012-04-26,DFW,31
2012-04-27,DFW,32
2012-04-28,DFW,31
2012-04-29,DFW,30
2012-04-30,DFW,29
2012-05-01,DFW,31
2012-05-02,DFW,29
2012-05-03,DFW,33
2012-05-04,DFW,34
2012-05-05,DFW,33
2012-05-06,DFW,32
2012-05-07,DFW,31
2012-05-08,DFW,22
2012-05-09,DFW,28
2012-05-10,DFW,28
2012-05-11,DFW,24
2012-05-12,DFW,23
2012-05-13,DFW,28
2012-05-14,DFW,28
2012-05-15,DFW,29
2012-05-16,DFW,32
2012-05-17,DFW,32
2012-05-18,DFW,32
2012-05-19,DFW,32
2012-05-20,DFW,32
2012-05-21,DFW,32
2012-05-22,DFW,33
2012-05-23,DFW,33
2012-05-24,DFW,35
2012-05-25,DFW,35
2012-05-26,DFW,34
2012-05-27,DFW,34
2012-05-28,DFW,35
2012-05-29,DFW,36
2012-05-30,DFW,34
2012-05-31,DFW,29
2012-06-01,DFW,30
2012-06-02,DFW,36
2012-06-03,DFW,36
2012-06-04,DFW,34
2012-06-05,DFW,36
2012-06-06,DFW,35
2012-06-07,DFW,24
2012-06-08,DFW,31
2012-06-09,DFW,33
2012-06-10,DFW,34
2012-06-11,DFW,37
2012-06-12,DFW,33
2012-06-13,DFW,33
2012-06-14,DFW,34
2012-06-15,DFW,33
2012-06-16,DFW,34
2012-06-17,DFW,33
2012-06-18,DFW,33
2012-06-19,DFW,34
2012-06-20,DFW,34
2012-06-21,DFW,34
2012-06-22,DFW,36
2012-06-23,DFW,36
2012-06-24,DFW,38
2012-06-25,DFW,40
2012-06-26,DFW,41
2012-06-27,DFW,39
2012-06-28,DFW,38
2012-06-29,DFW,36
2012-06-30,DFW,36
2012-07-01,DFW,35
2012-07-02,DFW,34
2012-07-03,DFW,36
2012-07-04,DFW,37
2012-07-05,DFW,37
2012-07-06,DFW,37
2012-07-07,DFW,38
2012-07-08,DFW,36
2012-07-09,DFW,36
2012-07-10,DFW,34
2012-07-11,DFW,36
2012-07-12,DFW,35
2012-07-13,DFW,36
2012-07-14,DFW,36
2012-07-15,DFW,33
2012-07-16,DFW,36
2012-07-17,DFW,37
2012-07-18,DFW,37
2012-07-19,DFW,38
2012-07-20,DFW,41
2012-07-21,DFW,42
2012-07-22,DFW,38
2012-07-23,DFW,37
2012-07-24,DFW,36
2012-07-25,DFW,38
2012-07-26,DFW,38
2012-07-27,DFW,37
2012-07-28,DFW,39
2012-07-29,DFW,41
2012-07-30,DFW,39
2012-07-31,DFW,41
2012-08-01,DFW,41
2012-08-02,DFW,42
2012-08-03,DFW,40
2012-08-04,DFW,39
2012-08-05,DFW,39
2012-08-06,DFW,40
2012-08-07,DFW,40
2012-08-08,DFW,36
2012-08-09,DFW,42
2012-08-10,DFW,37
2012-08-11,DFW,37
2012-08-12,DFW,41
2012-08-13,DFW,40
2012-08-14,DFW,41
2012-08-15,DFW,35
2012-08-16,DFW,33
2012-08-17,DFW,37
2012-08-18,DFW,31
2012-08-19,DFW,34
2012-08-20,DFW,34
2012-08-21,DFW,26
2012-08-22,DFW,32
2012-08-23,DFW,33
2012-08-24,DFW,34
2012-08-25,DFW,34
2012-08-26,DFW,30
2012-08-27,DFW,36
2012-08-28,DFW,35
2012-08-29,DFW,36
2012-08-30,DFW,37
2012-08-31,DFW,38
2012-09-01,DFW,37
2012-09-02,DFW,38
2012-09-03,DFW,38
2012-09-04,DFW,39
2012-09-05,DFW,39
2012-09-06,DFW,40
2012-09-07,DFW,40
2012-09-08,DFW,31
2012-09-09,DFW,33
2012-09-10,DFW,34
2012-09-11,DFW,33
2012-09-12,DFW,34
2012-09-13,DFW,31
2012-09-14,DFW,22
2012-09-15,DFW,25
2012-09-16,DFW,21
2012-09-17,DFW,28
2012-09-18,DFW,29
2012-09-19,DFW,31
2012-09-20,DFW,34
2012-09-21,DFW,36
2012-09-22,DFW,36
2012-09-23,DFW,35
2012-09-24,DFW,36
2012-09-25,DFW,35
2012-09-26,DFW,34
2012-09-27,DFW,33
2012-09-28,DFW,32
2012-09-29,DFW,23
2012-09-30,DFW,24
2012-10-01,DFW,29
2012-10-02,DFW,27
